# Device: [Dev100_FEAR16v2(Ch0UD)]
# Time, Dev7, Y
# Range: %.4f
# Average: 1
6.6546067, 0, -0.48
12.661042, -25, 0.915
18.2389897, -50, -0.24
24.7027962, -75, 0.57
30.9060618, -100, 0.195
37.4499996, -125, 0.48
44.4618639, -150, -0.51
50.799378, -175, 0.825
56.7503642, -200, -0.99
63.6080642, -225, -1.605
69.8305861, -250, 0
75.8686262, -275, 0.84
82.278557, -300, -0.075
89.3607539, -325, -1.47
95.8719972, -350, -1.38
102.6902426, -355, 0.585
108.8022356, -360, 0
114.5520515, -365, 0.54
120.6025483, -370, -1.71
126.6207061, -375, -0.165
133.8226612, -380, -1.44
139.9878107, -385, -1.215
145.819063, -390, -0.6
153.929953, -395, -1.335
159.8955817, -400, 0.51
166.314483, -405, -0.3
171.9543287, -410, 0.3
178.8790863, -415, 0.09
185.2912478, -420, 0.15
193.0321376, -425, -0.84
198.7957191, -430, 0.84
205.4684417, -435, -0.285
211.8335996, -440, -0.87
218.9850003, -445, -1.155
224.8986724, -450, -0.39
231.4632926, -455, -0.945
237.583007, -460, -0.975
244.1344424, -465, 0.51
250.4351494, -470, 0.495
256.7559498, -475, -0.63
263.4488602, -480, 1.2
271.2508624, -485, 0.495
277.4462347, -490, -0.885
283.3706056, -495, -0.705
289.2989184, -500, -0.825
295.0097834, -505, 0.87
300.8821037, -510, -0.555
306.6163096, -515, 1.275
313.4114143, -520, 3.015
320.052538, -525, 7.635
327.7148377, -530, 8.325
333.693969, -535, 14.58
339.5666275, -540, 16.725
345.6085729, -545, 19.29
351.8301565, -550, 21.99
358.9326057, -555, 26.865
364.8564969, -560, 31.335
371.1281861, -565, 33.09
376.9671284, -570, 41.43
382.9517606, -575, 46.485
389.1838028, -580, 52.005
395.4500326, -585, 55.53
402.0096228, -590, 59.61
408.3975775, -595, 60.99
415.3366031, -600, 61.875
422.2718854, -605, 66.315
428.3842091, -610, 73.425
435.2429183, -615, 76.8
441.4354138, -620, 78.735
448.9988039, -625, 81.72
455.1631691, -630, 84.255
462.474296, -635, 90.765
468.7087257, -640, 94.485
474.4953909, -645, 99.12
481.4041346, -650, 104.115
487.5733426, -655, 107.565
494.0693964, -660, 113.295
500.7014183, -665, 115.65
506.739701, -670, 121.41
514.829982, -675, 122.655
522.0206984, -680, 125.745
527.8063888, -685, 131.64
533.8797079, -690, 134.235
540.1742571, -695, 139.215
547.291658, -700, 143.37
554.1884703, -700, 148.29
560.1494652, -695, 147.27
567.4873963, -690, 143.745
573.2671806, -685, 134.55
580.2373975, -680, 127.41
585.6677355, -675, 126.06
592.3506695, -670, 120.48
598.3092582, -665, 115.425
604.7508828, -660, 110.595
611.4002795, -655, 101.97
618.0203395, -650, 97.935
624.0091464, -645, 94.125
629.8127754, -640, 87.75
636.8851048, -635, 80.205
643.7705783, -630, 73.695
649.4547267, -625, 70.965
656.243972, -620, 62.745
662.7759215, -615, 55.815
668.7085919, -610, 52.305
676.48629, -605, 48.03
682.3132038, -600, 41.325
688.4929692, -595, 37.005
695.259639, -590, 30.345
702.6521973, -585, 27.045
708.5959003, -580, 21.765
714.3625999, -575, 15.09
720.5199866, -570, 13.5
727.2953324, -565, 3.705
734.0546903, -560, 1.935
740.1441118, -555, 2.01
746.697987, -550, -0.06
752.6234968, -545, -0.525
759.6429026, -540, 0.66
766.1873797, -535, 1.665
773.1210223, -530, 0.195
779.1424742, -525, -0.465
785.2285183, -520, 1.11
791.7637068, -515, 0.33
797.8735945, -510, 1.41
804.2556763, -505, -0.18
810.713177, -500, 0.735
816.6468479, -495, -0.705
822.903124, -490, 1.23
828.8513662, -485, -0.705
834.6812884, -480, 1.095
840.4771524, -475, 0.825
846.9404584, -470, 1.335
853.7090425, -465, 1.38
859.965069, -460, 0.585
867.2278992, -455, -0.495
873.5235993, -450, -1.065
879.3693402, -445, 0.42
885.9419104, -440, 1.38
892.8405652, -435, -1.215
899.4212936, -430, -0.855
905.9049991, -425, -0.18
912.2292305, -420, -0.585
918.5236888, -415, 0.12
924.9579936, -410, 0.285
931.4347689, -405, -0.975
937.6651976, -400, -1.065
943.6412341, -395, -0.855
950.5627836, -390, -0.615
956.9163569, -385, -0.39
963.2203442, -380, -0.885
970.7924772, -375, -0.585
976.6477237, -370, -1.14
982.6441693, -365, 0.765
988.8995112, -360, -0.81
995.7755907, -355, -0.78
1001.4801541, -350, -0.96
1007.201572, -325, -1.17
1013.0041306, -300, 1.14
1019.4569569, -275, 1.305
1026.2029526, -250, 0.12
1032.9781644, -225, 0.825
1038.5435507, -200, 0.78
1044.6176033, -175, -1.05
1051.1332043, -150, 0.135
1057.1404191, -125, 0.78
1063.1164418, -100, 0.6
1069.3626654, -75, -0.33
1075.3551692, -50, 1.11
1081.1004131, -25, 0.825
1087.785588, 0, 1.14
1094.5386995, 0, -1.05
