# Device: [Dev7_ISum]
# Time, Dev7, Y
# Range: 0.0002
# NPLC: 10
5.9987957, 0, -2.4E-09
12.0057387, -25, 2.1E-09
18.1420984, -50, 6.3E-09
24.6142813, -75, 7.1E-09
30.8151358, -100, 7.6E-09
37.3512628, -125, 7.9E-09
44.3661196, -150, 8.5E-09
50.7103191, -175, 8.4E-09
56.6403464, -200, 8E-09
63.5273085, -225, 9.5E-09
69.7432244, -250, 1.54E-08
75.7642108, -275, 4.24E-08
82.1922355, -300, 1.25E-07
89.2709941, -325, 3.634E-07
95.7645036, -350, 9.988E-07
102.5929096, -355, 1.2078E-06
108.7037116, -360, 1.5311E-06
114.4567971, -365, 2.0998E-06
120.513911, -370, 2.9413E-06
126.5219689, -375, 4.1101E-06
133.7289082, -380, 4.4183E-06
139.8978114, -385, 5.6647E-06
145.7310112, -390, 5.8205E-06
153.8327235, -395, 7.2779E-06
159.8098097, -400, 9.12E-06
166.2180456, -405, 1.0642E-05
171.8592996, -410, 1.09787E-05
178.7945614, -415, 1.37423E-05
185.2028436, -420, 1.52574E-05
192.9374335, -425, 1.76274E-05
198.7059585, -430, 2.0315E-05
205.368968, -435, 2.23038E-05
211.745834, -440, 2.3372E-05
218.8893312, -445, 2.81228E-05
224.8019311, -450, 3.2669E-05
231.3694155, -455, 3.52757E-05
237.4907578, -460, 3.80323E-05
244.0425284, -465, 4.47671E-05
250.3384085, -470, 5.30778E-05
256.667188, -475, 5.52337E-05
263.3630884, -480, 6.11981E-05
271.1567223, -485, 6.79706E-05
277.3621203, -490, 7.27783E-05
283.2748595, -495, 7.98824E-05
289.189837, -500, 8.60445E-05
294.9221382, -505, 9.42237E-05
300.782602, -510, 9.82713E-05
306.5273109, -515, 0.0001037943
313.3143561, -520, 0.0001002312
319.9665288, -525, 0.0001002311
327.610948, -530, 0.0001002315
333.6040267, -535, 0.0001002323
339.4786319, -540, 0.0001002326
345.5188124, -545, 0.000100232
351.7218267, -550, 0.0001002327
358.8447681, -555, 0.0001002334
364.7510999, -560, 0.0001002333
371.0325243, -565, 0.0001002334
376.8612959, -570, 0.0001002332
382.8657793, -575, 0.0001002319
389.0947516, -580, 0.0001002316
395.3604475, -585, 0.0001002336
401.9147281, -590, 0.0001002325
408.3068201, -595, 0.0001002327
415.2376012, -600, 0.000100233
422.1786688, -605, 0.0001002339
428.2844675, -610, 0.000100233
435.1545102, -615, 0.0001002332
441.3395023, -620, 0.0001002327
448.2533142, -625, 0.0001002328
455.0639848, -630, 0.0001002332
462.3859807, -635, 0.0001002338
468.6111888, -640, 0.0001002338
474.3933619, -645, 0.0001002331
481.2989713, -650, 0.0001002343
487.470789, -655, 0.000100234
493.9705037, -660, 0.0001002346
500.612229, -665, 0.0001002338
506.6528163, -670, 0.0001002324
514.7362953, -675, 0.0001002338
521.9249833, -680, 0.0001002333
527.7146329, -685, 0.0001002329
533.7834989, -690, 0.0001002345
540.081038, -695, 0.0001002339
547.1956452, -700, 0.000100234
554.0980893, -700, 0.0001002332
560.0510972, -695, 0.0001002322
567.3951247, -690, 0.0001002324
573.179414, -685, 0.0001002322
579.5163441, -680, 0.0001002317
585.5804162, -675, 0.0001002313
592.2551368, -670, 0.0001002295
598.2215322, -665, 0.0001002311
604.6588993, -660, 0.0001002319
611.3016427, -655, 0.0001002315
617.9253897, -650, 0.000100231
623.9090027, -645, 0.0001002312
629.7067846, -640, 0.0001002313
636.7843177, -635, 0.0001002308
643.6749483, -630, 0.0001002313
649.3478079, -625, 0.0001002308
656.1509179, -620, 0.0001002309
662.6872858, -615, 0.0001002312
668.6168363, -610, 0.0001002297
676.3985257, -605, 0.0001002314
682.2144682, -600, 0.0001002312
688.3990494, -595, 0.0001002289
695.1603026, -590, 0.0001002299
702.5574825, -585, 0.0001002308
708.5023905, -580, 0.0001002306
714.2718419, -575, 0.0001002312
720.4101231, -570, 0.0001002299
727.2001296, -565, 9.41444E-05
733.9591104, -560, 8.31152E-05
740.0478175, -555, 8.26314E-05
746.5998002, -550, 7.57034E-05
752.5286698, -545, 6.57748E-05
759.5441855, -540, 5.61912E-05
766.0963328, -535, 5.27639E-05
773.0322594, -530, 4.89743E-05
779.0530821, -525, 4.77963E-05
785.1337988, -520, 4.34487E-05
791.6647838, -515, 3.85101E-05
797.7855146, -510, 3.74435E-05
804.1607626, -505, 3.2505E-05
810.6172851, -500, 2.99733E-05
816.5518383, -495, 2.88052E-05
822.8103259, -490, 2.5308E-05
828.7552804, -485, 2.18417E-05
834.5885302, -480, 2.07664E-05
840.3890877, -475, 1.76464E-05
846.8452335, -470, 1.69848E-05
853.6216372, -465, 1.52774E-05
859.8695736, -460, 1.31129E-05
867.1401333, -455, 1.30674E-05
873.4278713, -450, 1.23529E-05
879.2697149, -445, 1.09842E-05
885.8494057, -440, 9.5721E-06
892.744231, -435, 8.4136E-06
899.3255366, -430, 9.1305E-06
905.8140377, -425, 7.4531E-06
912.1413053, -420, 6.4011E-06
918.4321564, -415, 5.2923E-06
924.8494873, -410, 4.3865E-06
931.3345979, -405, 3.878E-06
937.5531301, -400, 3.4095E-06
943.5371554, -395, 2.9135E-06
950.4627351, -390, 2.3924E-06
956.8236035, -385, 2.1747E-06
963.130243, -380, 1.8973E-06
970.6937257, -375, 1.7938E-06
976.5589279, -370, 1.439E-06
982.5521951, -365, 1.2469E-06
988.8004107, -360, 9.82E-07
995.6792686, -355, 9.904E-07
1001.3817135, -350, 7.731E-07
1007.101578, -325, 2.702E-07
1012.9141771, -300, 8.09E-08
1019.3661438, -275, 2.15E-08
1026.1008304, -250, -1.7E-09
1032.8901249, -225, -7.5E-09
1038.4519087, -200, -8E-09
1044.5215334, -175, -8.7E-09
1051.0438961, -150, -8.7E-09
1057.0521145, -125, -8.7E-09
1063.0240304, -100, -8.9E-09
1069.2778846, -75, -9.4E-09
1075.2562406, -50, -9.3E-09
1081.0066627, -25, -9.5E-09
1087.6805692, 0, -9.7E-09
1093.8812034, 0, -4.8E-09
