# Device: [Dev100_FEAR16v2(Ch0CF)]
# Time, Dev7, Y
# Range: %.4f
# Average: 1
6.0144183, 0, 0.0009
12.0376267, -25, 0.0015
18.1743442, -50, 0.0006
24.6461956, -75, 0.0004
30.8470508, -100, 0.001
37.3821804, -125, -0.0002
44.3980344, -150, 0.0007
50.7422225, -175, 0.0016
56.6718241, -200, 0.0006
63.5462918, -225, 0.0004
69.7751398, -250, 0.0007
75.80017, -275, 0.0002
82.2244513, -300, 0.0011
89.3029331, -325, 0.0018
95.806956, -350, 0.0038
102.6240685, -355, 0.0096
108.7343465, -360, 0.0133
114.4887112, -365, 0.0171
120.5310841, -370, 0.0249
126.5538989, -375, 0.0312
133.7608249, -380, 0.0366
139.9299128, -385, 0.0506
145.7632116, -390, 0.0529
153.8647898, -395, 0.0628
159.8417267, -400, 0.077
166.2492233, -405, 0.09
171.890218, -410, 0.0933
178.8258203, -415, 0.1158
185.2198373, -420, 0.127
192.9685698, -425, 0.1538
198.7378728, -430, 0.1752
205.4025063, -435, 0.2034
211.7777497, -440, 0.2062
218.950093, -445, 0.2546
224.8338457, -450, 0.2818
231.3931201, -455, 0.3057
237.5221692, -460, 0.3343
244.080425, -465, 0.3822
250.370323, -470, 0.4559
256.6991024, -475, 0.4931
263.4139533, -480, 0.5484
271.1938489, -485, 0.6036
277.3940347, -490, 0.6528
283.3067747, -495, 0.735
289.2350884, -500, 0.7896
294.9569189, -505, 0.8624
300.8219256, -510, 0.8849
306.5584629, -515, 0.9485
313.3506521, -520, 1.007
319.998444, -525, 1.0068
327.6530023, -530, 1.007
333.6289607, -535, 1.0067
339.5105469, -540, 1.0073
345.5486962, -545, 1.0079
351.7673262, -550, 1.0072
358.8787483, -555, 1.0068
364.7916697, -560, 1.007
371.0723344, -565, 1.0078
376.904917, -570, 1.0072
382.8979037, -575, 1.0075
389.1299454, -580, 1.0072
395.394035, -585, 1.0063
401.9466437, -590, 1.0071
408.3387333, -595, 1.0068
415.2672366, -600, 1.0074
422.2101642, -605, 1.0067
428.3452747, -610, 1.0075
435.1745114, -615, 1.0078
441.3714167, -620, 1.0072
448.3386575, -625, 1.0067
455.0952324, -630, 1.0082
462.4179098, -635, 1.0062
468.650873, -640, 1.0069
474.4355699, -645, 1.008
481.3451732, -650, 1.0074
487.5075194, -655, 1.0076
494.0115506, -660, 1.0079
500.6441439, -665, 1.0061
506.6848468, -670, 1.0071
514.7719882, -675, 1.0068
521.9618558, -680, 1.0068
527.7465495, -685, 1.0068
533.8197195, -690, 1.0068
540.1116688, -695, 1.0072
547.2338153, -700, 1.0069
554.1304592, -700, 1.0058
560.0916084, -695, 1.0074
567.4263797, -690, 1.0082
573.2123284, -685, 1.0075
579.5676134, -680, 1.0071
585.6127237, -675, 1.0067
592.2928237, -670, 1.0066
598.253445, -665, 1.007
604.6930375, -660, 1.0076
611.3462635, -655, 1.0074
617.9573151, -650, 1.0079
623.949306, -645, 1.0074
629.7507411, -640, 1.0076
636.836235, -635, 1.006
643.7174264, -630, 1.0073
649.3908946, -625, 1.0077
656.182137, -620, 1.0071
662.7056655, -615, 1.0065
668.6477587, -610, 1.0062
676.4294418, -605, 1.0064
682.2463826, -600, 1.0072
688.4309575, -595, 1.0075
695.2067698, -590, 1.0068
702.5893961, -585, 1.0057
708.5343047, -580, 1.0074
714.3037563, -575, 1.0079
720.4561558, -570, 1.0069
727.2315064, -565, 1.0074
733.9908604, -560, 0.9387
740.0802817, -555, 0.9249
746.6298282, -550, 0.8463
752.5606632, -545, 0.737
759.5880489, -540, 0.6309
766.1285362, -535, 0.5918
773.064173, -530, 0.547
779.0884087, -525, 0.5365
785.1606985, -520, 0.4931
791.6937899, -515, 0.4308
797.8177438, -510, 0.4204
804.19369, -505, 0.3718
810.6493465, -500, 0.3486
816.6009899, -495, 0.3253
822.8424387, -490, 0.287
828.7865392, -485, 0.2463
834.6202925, -480, 0.2441
840.4208402, -475, 0.204
846.8771603, -470, 0.2015
853.6531937, -465, 0.1744
859.89544, -460, 0.1493
867.1720484, -455, 0.1508
873.4687453, -450, 0.1406
879.3066058, -445, 0.1275
885.8850602, -440, 0.1126
892.7726934, -435, 0.0998
899.3505395, -430, 0.1028
905.8456161, -425, 0.0833
912.1792043, -420, 0.0745
918.47083, -415, 0.0633
924.8943915, -410, 0.0519
931.3630142, -405, 0.0471
937.5983761, -400, 0.0409
943.5811705, -395, 0.0345
950.4949641, -390, 0.0297
956.8555181, -385, 0.0265
963.1674857, -380, 0.024
970.7266542, -375, 0.0215
976.5908427, -370, 0.0183
982.5833312, -365, 0.0157
988.8323257, -360, 0.013
995.7197263, -355, 0.0121
1001.4240468, -350, 0.0104
1007.1457203, -325, 0.0086
1012.9460942, -300, 0.0038
1019.4029258, -275, 0.0025
1026.1466168, -250, 0.0007
1032.9220395, -225, 0.0015
1038.4837116, -200, 0.0012
1044.5556067, -175, 0.001
1051.0763555, -150, 0
1057.0902402, -125, 0.0008
1063.0615826, -100, 0.0016
1069.3098058, -75, 0.0008
1075.3023104, -50, -0.0007
1081.03858, -25, -0.0007
1087.7187653, 0, 0.0008
1093.9039161, 0, 0.0002
