# Device: [Dev100_FEAR16v2(Ch2CF)]
# Time, Dev7, Y
# Range: %.4f
# Average: 1
8.4357925, 0, -0.0028
14.4408055, -25, -0.0005
19.7795992, -50, 0.0002
25.7786641, -75, 0.0008
31.777857, -100, -0.0001
37.7693948, -125, 0.0009
43.7728583, -150, 0.0008
50.4298211, -155, -0.0009
56.4410256, -160, -0.0002
62.4409971, -165, -0.0012
68.4385375, -170, -0.0005
74.4357962, -175, -0.0004
80.4624058, -180, 0.0009
86.4705451, -185, 0.0011
92.4565487, -190, -0.0003
98.4584585, -195, -0.0007
104.462091, -200, -0.0003
110.4557085, -205, -0.0008
116.450082, -210, 0.0011
122.4718725, -215, 0.0002
128.4673015, -220, 0.0014
134.4613061, -225, -0.0004
140.459076, -230, -0.0009
146.4795987, -235, 0.0009
152.4694398, -240, 0.0005
158.4696388, -245, 0.0011
164.4889483, -250, -0.0002
170.4874439, -255, 0.0011
176.4834029, -260, -0.0012
182.4906327, -265, 0.0014
188.4704686, -270, 0.0001
194.4918144, -275, 0.001
200.4779162, -280, 0
206.481907, -285, -0.0013
212.4820883, -290, -0.0002
218.5031157, -295, 0.0008
224.5121109, -300, -0.0003
230.5029594, -305, 0.0014
236.5215147, -310, 0.0007
242.5293866, -315, 0.0007
248.5206964, -320, 0.0001
254.54205, -325, 0.0007
260.5533149, -330, 0.0003
266.5322214, -335, 0.0015
272.5251175, -340, -0.0002
278.5404083, -345, 0.0002
284.5455376, -350, -0.0004
290.540787, -355, -0.0003
296.5418197, -360, -0.0009
302.5612223, -365, -0.0002
308.5408505, -370, 0.0009
314.5586118, -375, 0.0003
320.5603027, -380, -0.0003
326.5544056, -385, 0.0003
331.8992219, -390, -0.0002
337.9190882, -395, -0.0002
343.8965913, -400, 0.0005
349.9142385, -405, 0.0008
356.5509376, -410, 0.0003
362.562979, -415, -0.0002
367.9076691, -420, 0.0009
374.5832967, -425, 0.0002
380.5752234, -430, -0.0003
385.9106422, -435, 0.0004
390.8184073, -440, 0.0009
397.9155788, -445, -0.0001
403.2442646, -450, -0.0005
408.8139657, -455, -0.0008
414.8038787, -460, 0.0009
420.8027376, -465, -0.0008
426.8025005, -470, 0.0002
432.8051765, -475, -0.0002
438.8026652, -480, 0
444.7916667, -485, -0.0006
450.7937904, -490, 0.001
456.7916007, -495, -0.0005
463.5138612, -500, 0.0012
468.797982, -505, -0.0004
474.8139917, -510, 0.0013
480.8148882, -515, 0.0005
486.8025757, -520, -0.0013
492.80494, -525, -0.0013
498.8023863, -530, 0.0009
504.8029112, -535, -0.0008
510.8149757, -540, 0.0008
516.8264447, -545, -0.0002
522.8214233, -550, -0.0005
528.8143547, -555, -0.0006
534.8134772, -560, 0.0014
540.815178, -565, -0.0002
546.8235326, -570, -0.0002
553.4830833, -575, -0.0013
558.8250533, -580, 0.0005
564.8292989, -585, 0.0001
570.8249837, -590, -0.0004
576.8023668, -595, -0.0005
582.8259284, -600, -0.0011
588.8265506, -605, 0.0003
594.8307973, -610, -0.0006
600.8562381, -615, 0.001
606.8634659, -620, 0.0001
612.845028, -625, -0.0004
620.6436427, -630, -0.0012
624.8551313, -635, -0.0003
630.8549759, -640, 0.0008
636.8589085, -645, -0.0004
642.8560683, -650, -0.001
648.8562694, -650, -0.0011
654.8462552, -645, 0
660.8659688, -640, 0.0003
666.8561312, -635, -0.0001
672.8780107, -630, -0.0007
678.8646206, -625, 0.0006
684.8558619, -620, 0.0016
690.8665159, -615, 0.0006
696.8622633, -610, 0.0003
702.8566474, -605, -0.0002
708.8657837, -600, 0.0011
714.8660605, -595, 0.0009
720.8659755, -590, 0.0003
726.8769628, -585, 0.0001
732.8460594, -580, 0.0001
738.8759914, -575, 0.0012
744.8668367, -570, -0.0011
750.869876, -565, 0.0019
756.8769923, -560, -0.0006
762.8572957, -555, 0.0002
768.8557371, -550, 0.0013
775.5838359, -545, 0.0006
780.8720439, -540, 0.0005
788.2420538, -535, -0.0004
792.8457813, -530, 0
798.268769, -525, 0.0002
804.8671754, -520, 0.0005
810.858522, -515, 0.0003
816.8561354, -510, -0.0002
822.8625861, -505, -0.0001
828.8822246, -500, 0.0001
834.8628476, -495, 0.0001
841.5853192, -490, 0.0007
846.8843258, -485, -0.0001
852.2741242, -480, -0.0008
858.8672822, -475, -0.0002
864.8699497, -470, -0.0007
870.6087505, -465, -0.0004
876.8643341, -460, -0.0006
882.875682, -455, -0.0019
888.8680254, -450, 0.0003
894.8659321, -445, 0.0014
900.8654305, -440, -0.0001
906.8553078, -435, 0.0007
912.8745633, -430, -0.0013
918.8523499, -425, 0.0005
924.8555808, -420, 0
930.8654998, -415, -0.0002
936.866674, -410, 0.0002
943.3314579, -405, -0.0007
948.8759995, -400, -0.0002
954.8564498, -395, -0.0007
962.6544582, -390, -0.0003
968.6391877, -385, -0.0005
974.6365708, -380, 0.0003
980.6366452, -375, 0.0003
986.635351, -370, -0.0008
992.6438209, -365, -0.001
998.6413729, -360, -0.0006
1004.6416253, -355, 0.0009
1010.644119, -350, 0.0002
1016.6470814, -345, 0.0006
1022.6533356, -340, -0.0003
1028.6309264, -335, 0.001
1034.6550783, -330, -0.0005
1040.6562278, -325, 0.001
1046.6635249, -320, 0.0016
1052.6654982, -315, 0.0007
1058.6466058, -310, 0.0014
1064.6453061, -305, 0.0014
1070.6651237, -300, -0.0002
1076.6677799, -295, 0.0004
1082.6640614, -290, -0.0002
1088.6810513, -285, -0.0006
1094.6741533, -280, -0.0006
1100.67544, -275, 0.0004
1106.6676157, -270, -0.0016
1112.6775016, -265, -0.0001
1118.6778652, -260, 0.0007
1124.6773611, -255, 0
1130.6601203, -250, 0.0004
1136.6736171, -245, -0.0001
1142.6750356, -240, 0.0009
1148.6659301, -235, -0.0005
1154.6937719, -230, -0.0002
1160.684991, -225, 0.0011
1166.6889245, -220, 0.0016
