# Device: [Dev99_grounded(Ch0CF)]
# Time, Dev7, Y
# Range: %.4f
# Average: 1
6.0253045, 0, -0.001
12.0203964, -25, -0.0006
18.034566, -50, -0.0002
24.0360238, -75, -0.0007
30.025032, -100, -0.0009
36.0258058, -125, -0.0005
42.0160432, -150, 0.0001
48.0164076, -155, 0.0003
54.0346507, -160, -0.0005
60.0264658, -165, 0.0001
66.027346, -170, -0.0005
72.0398023, -175, 0.0002
78.0526951, -180, -0.0006
84.0502761, -185, 0.0004
90.0458437, -190, -0.0006
96.0414146, -195, 0.0001
102.0535705, -200, -0.0005
108.0471594, -205, -0.0005
114.046848, -210, -0.0001
120.0567739, -215, -0.0007
126.0557206, -220, 0.0004
132.067083, -225, 0.0001
138.0476417, -230, -0.0005
144.0776531, -235, 0.0002
150.0746508, -240, -0.0002
156.0655774, -245, -0.0004
162.084102, -250, -0.0006
168.0770996, -255, -0.0011
174.077197, -260, -0.0003
180.0738475, -265, 0.0002
186.0707522, -270, -0.0006
192.0845811, -275, 0.0002
198.0758144, -280, -0.0004
204.0767271, -285, 0.0005
210.0891064, -290, -0.0006
216.0859695, -295, -0.0011
222.1089452, -300, 0.0007
228.1075599, -305, -0.0006
234.1069422, -310, -0.0006
240.1149875, -315, 0.0005
246.1282687, -320, -0.0001
252.1284054, -325, 0.0003
258.1258141, -330, 0.0001
264.1217503, -335, 0.0005
270.1188398, -340, 0.0002
276.1306756, -345, -0.0005
282.1407831, -350, -0.0007
288.1403245, -355, -0.0003
294.1364078, -360, -0.0009
300.1492846, -365, -0.001
306.1295739, -370, -0.0009
312.1396362, -375, -0.0013
318.1488482, -380, -0.0016
324.1523849, -385, -0.0016
330.1799182, -390, -0.002
336.1597315, -395, -0.0039
342.1579818, -400, -0.0024
348.1549758, -405, -0.003
354.1514558, -410, -0.0009
360.1635158, -415, -0.0009
366.1605663, -420, -0.0013
372.1732077, -425, -0.0008
378.169744, -430, -0.0014
384.1659318, -435, -0.0027
390.1787573, -440, -0.0071
396.174787, -445, -0.004
402.1718197, -450, -0.0024
408.168984, -455, -0.0046
414.1649666, -460, -0.0081
420.1719564, -465, -0.0042
426.1748951, -470, -0.006
432.1717784, -475, -0.0095
438.1683777, -480, -0.0083
444.1654669, -485, -0.0102
450.1782269, -490, -0.0108
456.1589855, -495, -0.0214
462.171467, -500, -0.0214
468.1679911, -505, -0.0183
474.1652483, -510, -0.0446
480.1787127, -515, -0.0526
486.1725751, -520, -0.0487
492.1712119, -525, -0.0556
498.1685494, -530, -0.0266
504.1761799, -535, -0.0401
510.191541, -540, -0.0326
516.19059, -545, -0.0353
522.1863507, -550, -0.0429
528.1851138, -555, -0.0543
534.1981292, -560, -0.0599
540.178758, -565, -0.0595
546.1920161, -570, -0.0496
552.18837, -575, -0.0966
558.2220473, -580, -0.0804
564.1981183, -585, -0.0801
570.1943659, -590, -0.0769
576.1900858, -595, -0.0811
582.2044924, -600, -0.0831
588.2011022, -605, -0.0798
594.1987819, -610, -0.0794
600.2116084, -615, -0.0765
606.2239022, -620, -0.0614
612.2193605, -625, -0.0735
618.2340706, -630, -0.0836
624.2301591, -635, -0.0757
630.2273323, -640, -0.0801
636.2237318, -645, -0.0803
642.2211066, -650, -0.081
648.2132895, -650, -0.0832
654.2118674, -645, -0.0854
660.2271012, -640, -0.0809
666.2211438, -635, -0.0845
672.2369236, -630, -0.0838
678.2311107, -625, -0.0849
684.2310584, -620, -0.0864
690.2432146, -615, -0.0859
696.2237528, -610, -0.0807
702.2365902, -605, -0.0776
708.2323565, -600, -0.0798
714.230797, -595, -0.0782
720.2366474, -590, -0.0784
726.2409124, -585, -0.079
732.237935, -580, -0.0794
738.2331373, -575, -0.08
744.2319315, -570, -0.0794
750.2522443, -565, -0.0838
756.2410319, -560, -0.0826
762.2215135, -555, -0.0373
768.2273929, -550, -0.0248
774.2315686, -545, -0.0397
780.2441571, -540, -0.0654
786.2209249, -535, -0.0304
792.2206999, -530, -0.0214
798.2313911, -525, -0.0325
804.230984, -520, -0.0288
810.2280485, -515, -0.0348
816.2206296, -510, -0.0514
822.2225206, -505, -0.0519
828.2316931, -500, -0.04
834.2303215, -495, -0.0425
840.2298022, -490, -0.0419
846.2421294, -485, -0.0241
852.2209029, -480, -0.0328
858.2327919, -475, -0.0289
864.2326159, -470, -0.0295
870.2301051, -465, -0.0331
876.2423855, -460, -0.0141
882.2387858, -455, -0.0207
