# Device: [Dev99_grounded(Ch1UD)]
# Time, Dev7, Y
# Range: %.4f
# Average: 1
8.4533993, 0, 0.24
14.4408055, -25, 0.03
19.7855942, -50, 0.045
25.785661, -75, 0.105
31.7828538, -100, 0.015
37.781747, -125, 0.03
43.7806354, -150, 0.15
50.4298211, -155, 0.09
56.4510294, -160, 0.045
62.4510015, -165, 0.12
68.4485468, -170, 0.105
74.4457973, -175, -0.03
80.4624058, -180, -0.06
86.458252, -185, 0
92.4665486, -190, 0.105
98.4584585, -195, 0.075
104.4590927, -200, -0.015
110.4570631, -205, 0.075
116.450082, -210, 0.075
122.4718725, -215, 0.075
128.4673015, -220, -0.06
134.4713043, -225, 0.045
140.4690757, -230, 0.06
146.4795987, -235, 0.045
152.479438, -240, -0.075
158.4796388, -245, -0.135
164.4962693, -250, 0.045
170.4924387, -255, 0.06
176.4913985, -260, 0.015
182.5006345, -265, -0.15
188.4804704, -270, -0.105
194.4931219, -275, 0.045
200.4902843, -280, 0.045
206.481907, -285, -0.165
212.4720845, -290, -0.15
218.4961092, -295, 0.045
224.5121109, -300, -0.015
230.5129639, -305, -0.15
236.5315184, -310, 0.015
242.5341234, -315, -0.135
248.530698, -320, -0.03
254.5520527, -325, -0.105
260.5483197, -330, -0.03
266.5222214, -335, -0.15
272.5311139, -340, -0.03
278.5504091, -345, -0.09
284.5505344, -350, -0.15
290.540787, -355, -0.195
296.5418197, -360, -0.15
302.5652202, -365, -0.105
308.546847, -370, -0.195
314.5656167, -375, -0.03
320.5624495, -380, -0.09
326.5654811, -385, -0.225
331.9052182, -390, -0.075
337.9201905, -395, -0.09
343.8985902, -400, -0.135
349.9202345, -405, -0.135
356.5589333, -410, -0.195
362.5729762, -415, -0.15
367.9126659, -420, -0.18
374.5832967, -425, -0.06
380.5852234, -430, -0.21
385.9239631, -435, -0.075
390.8130283, -440, -0.195
397.9145797, -445, -0.24
403.2527699, -450, -0.195
408.8039664, -455, -0.09
414.8038787, -460, -0.18
420.8027376, -465, -0.15
426.8025005, -470, -0.12
432.8010467, -475, -0.06
438.8014632, -480, -0.24
444.8016658, -485, -0.06
450.8037918, -490, -0.21
456.8063765, -495, -0.075
463.5238639, -500, -0.27
468.8079824, -505, -0.09
474.8039872, -510, -0.195
480.8058915, -515, -0.075
486.8025757, -520, -0.18
492.7949413, -525, -0.24
498.8073854, -530, -0.135
504.7929105, -535, -0.3
510.8249811, -540, -0.21
516.8264447, -545, -0.135
522.8214233, -550, -0.105
528.8243534, -555, -0.195
534.8234771, -560, -0.18
540.8251855, -565, -0.15
546.813532, -570, -0.135
553.480804, -575, -0.255
558.835053, -580, -0.045
564.8192983, -585, -0.21
570.8249837, -590, 1.11
576.8023668, -595, -0.435
582.8259284, -600, -0.3
588.83655, -605, -0.21
594.8307973, -610, -0.24
600.8462371, -615, -0.105
606.8534657, -620, -0.165
612.8410301, -625, -0.12
620.6536448, -630, -0.15
624.8446166, -635, -0.24
630.8449772, -640, -0.285
636.8649044, -645, -0.12
642.8660682, -650, -0.165
648.8462651, -650, -0.21
654.8562594, -645, -0.165
660.8559685, -640, -0.09
666.8661294, -635, -0.045
672.8661019, -630, -0.135
678.8746193, -625, -1.14
684.8558619, -620, -0.255
690.8565176, -615, -0.24
696.8622633, -610, -0.255
702.8666481, -605, -0.315
708.8557833, -600, -0.675
714.8560613, -595, -0.09
720.8559754, -590, -0.24
726.8669681, -585, -0.165
732.8460594, -580, -0.27
738.8659924, -575, 0.045
744.8768401, -570, -0.15
750.8768826, -565, 0
756.8748379, -560, -0.195
762.8572957, -555, -0.21
768.8657366, -550, -0.255
775.5858359, -545, -0.165
780.8558365, -540, -0.24
788.2520554, -535, -0.255
792.8557871, -530, -0.105
798.9282405, -525, -0.06
804.8767681, -520, -0.135
810.858522, -515, -0.165
816.8661393, -510, -0.06
822.8625861, -505, -0.03
828.8939274, -500, -0.18
834.8728485, -495, -0.045
841.595319, -490, -0.075
846.8743257, -485, -0.09
852.9367761, -480, -0.195
858.8555173, -475, -0.15
864.8599515, -470, -0.195
871.2622497, -465, -0.21
876.8643341, -460, -0.09
882.8666905, -455, 0
888.8770321, -450, -0.015
894.8765846, -445, -0.15
900.8554281, -440, -0.075
906.865306, -435, -0.195
912.8554995, -430, -0.045
918.8573472, -425, -0.195
924.8455787, -420, -0.165
930.8554994, -415, -0.15
936.8566739, -410, -0.21
943.3214559, -405, -0.135
948.8656429, -400, -0.18
954.8493201, -395, -0.105
962.6544582, -390, -0.045
968.6434951, -385, -0.105
974.6465691, -380, -0.195
980.6466472, -375, -0.165
986.6453507, -370, -0.24
992.6438209, -365, -0.135
998.6513717, -360, -0.045
1004.6516262, -355, -0.045
1010.6541182, -350, -0.21
1016.6570828, -345, -0.12
1022.661329, -340, -0.18
1028.6425087, -335, -0.06
1034.6669252, -330, -0.21
1040.6662266, -325, -0.09
1046.6635249, -320, -0.06
1052.6654982, -315, -0.24
1058.6466058, -310, -0.165
1064.6553071, -305, -0.225
1070.6755327, -300, -0.135
1076.678209, -295, -0.24
1082.6740605, -290, -0.105
1088.6710555, -285, -0.15
1094.6753474, -280, -0.105
1100.6834354, -275, -0.135
1106.6789883, -270, -0.12
1112.6775016, -265, -0.21
1118.6778652, -260, -0.255
1124.6873613, -255, -0.24
1130.6631199, -250, -0.12
1136.6861457, -245, -0.165
1142.6850308, -240, -0.075
1148.6659301, -235, -0.24
1154.6837736, -230, -0.285
1160.6949877, -225, -0.09
1166.6989279, -220, -0.18
1172.6757819, -215, -0.105
1178.6852922, -210, -0.21
1184.6863848, -205, -0.12
1190.6869419, -200, -0.21
