# Device: [Dev100_FEAR16v2(Ch2UD)]
# Time, Dev7, Y
# Range: %.4f
# Average: 1
8.4463983, 0, -0.105
14.4408055, -25, -0.27
19.7815972, -50, -0.24
25.7806641, -75, 0.285
31.7788586, -100, -0.09
37.7693948, -125, -0.405
43.7736392, -150, 0.36
50.4298211, -155, 0.405
56.4410256, -160, -0.24
62.4409971, -165, -0.36
68.4385375, -170, 0.12
74.4457973, -175, -0.375
80.4624058, -180, -0.225
86.4725436, -185, 0.27
92.4565487, -190, 0.015
98.4584585, -195, 0.345
104.4680889, -200, -0.555
110.4570631, -205, -0.495
116.4600841, -210, -0.165
122.4718725, -215, 0.015
128.4673015, -220, -0.3
134.4713043, -225, -0.615
140.4690757, -230, -0.375
146.4795987, -235, -0.465
152.479438, -240, 0.255
158.4696388, -245, 0.195
164.4932707, -250, -0.3
170.4884428, -255, -0.24
176.4854014, -260, -0.24
182.5006345, -265, 0.24
188.4704686, -270, 0.18
194.4931219, -275, -0.195
200.4884972, -280, -0.225
206.481907, -285, 0.105
212.4820883, -290, 0.3
218.5031157, -295, -0.075
224.5121109, -300, -0.15
230.5129639, -305, 0.33
236.5215147, -310, 0.075
242.5303859, -315, -0.06
248.5206964, -320, -0.105
254.54205, -325, -0.015
260.5553121, -330, 0.105
266.5322214, -335, 0.45
272.5261174, -340, -0.15
278.5404083, -345, -0.105
284.5465377, -350, 0.375
290.540787, -355, 0.09
296.5418197, -360, -0.135
302.5622226, -365, 0.3
308.5428499, -370, -0.105
314.5586118, -375, 0.345
320.5623016, -380, -0.45
326.5544056, -385, 0
331.9002213, -390, -0.255
337.9201905, -395, 0.27
343.8996737, -400, 0.15
349.9152387, -405, 0.09
356.5519381, -410, 0.18
362.562979, -415, 0.03
367.9086692, -420, -0.06
374.5832967, -425, -0.24
380.5752234, -430, -0.51
385.9106422, -435, -0.345
390.8194067, -440, 0.525
397.9165802, -445, 0.3
403.2442646, -450, -0.225
408.8191171, -455, 0.135
414.8038787, -460, 0.375
420.8027376, -465, -0.285
426.8025005, -470, -0.225
432.8051765, -475, -0.03
438.8026652, -480, -0.285
444.8016658, -485, -0.435
450.7937904, -490, 0.15
456.8015992, -495, 0.465
463.5138612, -500, -0.315
468.797982, -505, 0.165
474.8139917, -510, 0.42
480.8158861, -515, -0.24
486.8025757, -520, 0.105
492.80494, -525, -0.45
498.8043859, -530, -0.3
504.8029112, -535, -0.135
510.8249811, -540, -0.435
516.8264447, -545, -0.315
522.8314209, -550, 0.24
528.8243534, -555, 0.24
534.8134772, -560, 0.225
540.815178, -565, 0.3
546.8235326, -570, -0.18
553.4830833, -575, 0.42
558.8250533, -580, -0.24
564.8292989, -585, -0.435
570.8249837, -590, 1.785
576.8023668, -595, 0.24
582.8259284, -600, -0.165
588.8265506, -605, 0.48
594.8307973, -610, 0.165
600.8562381, -615, 0.255
606.8634659, -620, 0.375
612.8460276, -625, -0.12
620.6436427, -630, 0.09
624.8565295, -635, 0.585
630.8649779, -640, -0.6
636.8599092, -645, -0.225
642.8660682, -650, 0.15
648.8562694, -650, -0.075
654.8462552, -645, -0.015
660.8659688, -640, 0.225
666.8561312, -635, -0.03
672.8790109, -630, -0.3
678.8846189, -625, -1.71
684.8658613, -620, -0.39
690.8665159, -615, -0.24
696.8622633, -610, -0.585
702.8566474, -605, -0.375
708.8657837, -600, -0.99
714.8660605, -595, 0.09
720.8771984, -590, -0.51
726.8779631, -585, -0.3
732.8460594, -580, 0.015
738.8759914, -575, 0.6
744.8668367, -570, -0.105
750.869876, -565, 0.525
756.8769923, -560, 0.255
762.8572957, -555, -0.03
768.8557371, -550, -0.09
775.5882633, -545, -0.45
780.8730428, -540, 0.09
788.2420538, -535, 0.105
792.8457813, -530, 0.36
798.2697697, -525, 0.15
804.8767681, -520, 0.21
810.858522, -515, -0.21
816.8561354, -510, 0.315
822.8625861, -505, -0.225
828.8822246, -500, -0.375
834.8628476, -495, -0.15
841.5980714, -490, -0.375
846.8843258, -485, 0.48
852.2761235, -480, 0.045
858.8672822, -475, 0.45
864.8699497, -470, -0.195
870.6097499, -465, 0.225
876.8643341, -460, -0.48
882.876681, -455, -0.3
888.8680254, -450, 0.21
894.8765846, -445, -0.33
900.8654305, -440, 0.51
906.8553078, -435, -0.51
912.8755618, -430, -0.24
918.8533506, -425, 0.105
924.8555808, -420, 0.345
930.8654998, -415, -0.435
936.866674, -410, -0.27
943.3314579, -405, 0.15
948.8765034, -400, -0.285
954.8564498, -395, 0.285
962.6544582, -390, 0.03
968.640187, -385, -0.165
974.6365708, -380, -0.21
980.6366452, -375, -0.225
986.6453507, -370, 0.315
992.6438209, -365, -0.51
998.6413729, -360, 0.06
1004.6416253, -355, -0.495
1010.644119, -350, 0.375
1016.6470814, -345, -0.3
1022.6553327, -340, 0.45
1028.6309264, -335, -0.18
1034.6550783, -330, 0.24
1040.6562278, -325, 0.06
1046.6635249, -320, -0.09
1052.6654982, -315, 0.465
1058.6466058, -310, 0.075
1064.6453061, -305, 0.42
1070.6651237, -300, -0.225
1076.6677799, -295, 0.24
1082.6740605, -290, -0.42
1088.6820508, -285, -0.405
1094.6753474, -280, -0.27
1100.6764405, -275, -0.405
1106.6778273, -270, -0.03
1112.6775016, -265, -0.555
1118.6778652, -260, -0.12
1124.6773611, -255, 0.15
1130.669115, -250, 0.075
1136.6736171, -245, -0.615
1142.6850308, -240, 0.075
1148.6659301, -235, -0.495
1154.6937719, -230, -0.435
1160.684991, -225, 0.03
1166.6989279, -220, -0.435
1172.6757819, -215, 0.15
1178.67529, -210, -0.09
1184.6763832, -205, 0.285
1190.6869419, -200, -0.345
1196.7087729, -195, -0.045
1202.6888394, -190, -0.51
1208.6962893, -185, 0.285
1214.6969628, -180, -0.195
1220.6812507, -175, 0.375
1226.702895, -170, -0.03
1232.6856869, -165, -0.105
1238.7076121, -160, 0.24
1244.7119595, -155, -0.06
1250.7145897, -150, 0.45
1256.7166543, -125, -0.465
1262.05683, -100, 0.09
1268.0627707, -75, -0.45
1274.0629505, -50, -0.57
1280.7173358, -25, -0.12
1286.0634385, 0, 0.24
1292.729605, 0, 0.195
