# Device: [Dev99_grounded(Ch2CF)]
# Time, Dev7, Y
# Range: %.4f
# Average: 1
8.4554016, 0, -0.0019
14.4408055, -25, -0.0018
19.7865946, -50, -0.0016
25.7876596, -75, -0.0018
31.7838532, -100, -0.0016
37.7827465, -125, -0.0012
43.7816351, -150, -0.0011
50.4298211, -155, -0.0013
56.4510294, -160, -0.0018
62.4510015, -165, -0.0011
68.4485468, -170, -0.0008
74.4457973, -175, -0.001
80.4624058, -180, -0.001
86.458252, -185, -0.0008
92.467853, -190, -0.0017
98.4584585, -195, -0.0008
104.4600914, -200, -0.0016
110.4570631, -205, -0.0009
116.450082, -210, -0.0012
122.4818766, -215, -0.0013
128.4773019, -220, -0.0015
134.4713043, -225, -0.0012
140.4690757, -230, -0.0011
146.4795987, -235, -0.0018
152.479438, -240, -0.0012
158.4796388, -245, -0.0016
164.4982678, -250, -0.0018
170.4944375, -255, -0.0017
176.4918162, -260, -0.0005
182.5006345, -265, -0.0015
188.4804704, -270, -0.0014
194.4931219, -275, -0.0017
200.4902843, -280, -0.0017
206.481907, -285, -0.0015
212.4820883, -290, -0.0018
218.4961092, -295, -0.0006
224.5121109, -300, -0.0009
230.5129639, -305, -0.0009
236.5315184, -310, -0.0015
242.5341234, -315, -0.0008
248.530698, -320, -0.0012
254.5520527, -325, -0.0017
260.5493183, -330, -0.0013
266.5222214, -335, -0.0018
272.5321136, -340, -0.0005
278.5504091, -345, -0.0014
284.5545327, -350, -0.0018
290.5507888, -355, -0.0011
296.5418197, -360, -0.0018
302.5662191, -365, -0.0007
308.5488445, -370, -0.0018
314.5656167, -375, -0.0017
320.565455, -380, -0.0018
326.5654811, -385, -0.0018
331.9062176, -390, -0.0015
337.9201905, -395, -0.0018
343.8996737, -400, -0.0018
349.9212347, -405, -0.0019
356.5599327, -410, -0.0018
362.5729762, -415, -0.0014
367.9136655, -420, -0.0018
374.5832967, -425, -0.0015
380.5852234, -430, -0.0019
385.9259599, -435, -0.0016
390.8244029, -440, -0.0027
397.919699, -445, -0.0018
403.2527699, -450, -0.0018
408.8039664, -455, -0.0022
414.8038787, -460, -0.0027
420.8027376, -465, -0.0018
426.8025005, -470, -0.0024
432.8051765, -475, -0.0029
438.8026652, -480, -0.0025
444.8016658, -485, -0.0042
450.8037918, -490, -0.0033
456.8083731, -495, -0.0057
463.5238639, -500, -0.0067
468.8079824, -505, -0.0051
474.8039872, -510, -0.0117
480.8068909, -515, -0.014
486.8025757, -520, -0.0122
492.80494, -525, -0.0142
498.8083839, -530, -0.0067
504.8029112, -535, -0.0113
510.8249811, -540, -0.0084
516.8264447, -545, -0.0095
522.8214233, -550, -0.0101
528.8243534, -555, -0.014
534.8234771, -560, -0.0152
540.8251855, -565, -0.0155
546.813532, -570, -0.0125
553.4818026, -575, -0.0246
558.835053, -580, -0.021
564.8192983, -585, -0.0208
570.8249837, -590, -0.0187
576.8023668, -595, -0.0206
582.8359298, -600, -0.0211
588.83655, -605, -0.0213
594.8307973, -610, -0.0199
600.8462371, -615, -0.019
606.8534657, -620, -0.0155
612.8500248, -625, -0.0175
620.6536448, -630, -0.021
624.8446166, -635, -0.019
630.8549759, -640, -0.0198
636.8659048, -645, -0.0197
642.8660682, -650, -0.0203
648.8462651, -650, -0.0218
654.8562594, -645, -0.0217
660.8559685, -640, -0.0214
666.8661294, -635, -0.022
672.8661019, -630, -0.0222
678.8746193, -625, -0.0234
684.8558619, -620, -0.0216
690.8565176, -615, -0.0215
696.8622633, -610, -0.0213
702.8666481, -605, -0.0195
708.8557833, -600, -0.0204
714.8560613, -595, -0.0195
720.8659755, -590, -0.0197
726.8679674, -585, -0.0206
732.8460594, -580, -0.0207
738.8659924, -575, -0.0198
744.8768401, -570, -0.0204
750.8768826, -565, -0.0216
756.8758374, -560, -0.0214
762.8572957, -555, -0.0103
768.8657366, -550, -0.0067
775.586835, -545, -0.0101
780.8660467, -540, -0.0164
788.2520554, -535, -0.0077
792.8557871, -530, -0.0056
798.9282405, -525, -0.0082
804.8767681, -520, -0.0071
810.858522, -515, -0.0091
816.8661393, -510, -0.014
822.8725874, -505, -0.014
828.8939274, -500, -0.0106
834.8728485, -495, -0.0118
841.595319, -490, -0.0118
846.8743257, -485, -0.0067
852.9367761, -480, -0.0091
858.8555173, -475, -0.0072
864.8599515, -470, -0.0083
871.2632501, -465, -0.0093
876.8643341, -460, -0.0043
882.867687, -455, -0.0061
888.8770321, -450, -0.0049
894.8765846, -445, -0.0025
900.8554281, -440, -0.0021
906.865306, -435, -0.0042
912.8655006, -430, -0.0047
918.8583462, -425, -0.0042
924.8455787, -420, -0.0034
930.8554994, -415, -0.0025
936.8566739, -410, -0.0025
943.3214559, -405, -0.002
948.8656429, -400, -0.002
954.8503192, -395, -0.0018
962.6544582, -390, -0.0018
968.6434951, -385, -0.0018
974.6465691, -380, -0.0018
980.6466472, -375, -0.0011
986.6453507, -370, -0.0017
992.6438209, -365, -0.0008
998.6513717, -360, -0.0016
1004.6516262, -355, -0.0008
1010.6541182, -350, 0
1016.6570828, -345, -0.0013
1022.6623282, -340, -0.0005
1028.6434645, -335, -0.0002
1034.6669252, -330, -0.0005
1040.6662266, -325, -0.001
1046.6635249, -320, -0.0011
1052.6654982, -315, -0.0007
1058.6570023, -310, -0.0007
1064.6553071, -305, -0.0018
1070.6765323, -300, -0.001
1076.6799453, -295, -0.0018
1082.6740605, -290, -0.0011
1088.6720545, -285, -0.0008
1094.6753474, -280, -0.0003
1100.6844363, -275, -0.0018
1106.6789883, -270, -0.0006
1112.6775016, -265, -0.0007
1118.689123, -260, -0.0009
1124.6873613, -255, -0.0011
1130.6641183, -250, -0.0017
1136.6871444, -245, -0.0001
1142.6850308, -240, -0.0004
1148.6659301, -235, -0.0009
1154.6837736, -230, -0.0009
1160.6949877, -225, -0.0007
1166.6989279, -220, -0.0017
1172.6857825, -215, -0.0009
1178.6852922, -210, -0.0012
1184.6863848, -205, -0.0008
1190.6869419, -200, -0.0018
1196.7087729, -195, -0.001
1202.6988485, -190, -0.0011
1208.6962893, -185, -0.0018
1214.6969628, -180, -0.0007
1220.6892443, -175, -0.0012
1226.7088905, -170, -0.0017
1232.6890837, -165, -0.0014
1238.7076121, -160, -0.0015
1244.7199544, -155, -0.0011
1250.7200716, -150, -0.0007
1256.7196596, -125, -0.0003
1262.064364, -100, -0.0004
1268.0697674, -75, -0.0004
1274.0689484, -50, -0.0008
1280.7273365, -25, -0.0008
1286.073828, 0, -0.0015
1292.7396062, 0, -0.0008
