# Device: [Dev100_FEAR16v2(Ch0CF)]
# Time, Dev7, Y
# Range: %.4f
# Average: 1
6.0153051, 0, -0.0019
12.0303963, -25, 0.0007
18.034566, -50, 0.0001
24.0330256, -75, 0.0007
30.025032, -100, 0.0004
36.0258058, -125, 0
42.0260434, -150, 0.0002
48.0346407, -155, 0.0001
54.0426459, -160, -0.0008
60.0349701, -165, -0.0009
66.0283454, -170, 0
72.0378041, -175, -0.0005
78.0466998, -180, 0.0007
84.0382846, -185, 0.001
90.0458437, -190, 0.0003
96.0394156, -195, 0.0003
102.0485739, -200, 0.0003
108.0410027, -205, 0.0002
114.049848, -210, 0.0004
120.0567739, -215, 0
126.0670933, -220, 0.0016
132.0590439, -225, 0.0001
138.0476417, -230, 0.0003
144.0766135, -235, 0.0007
150.084646, -240, 0.0008
156.0755796, -245, 0.0003
162.0870997, -250, -0.0002
168.0770996, -255, 0.0009
174.0712007, -260, -0.0007
180.0798435, -265, 0.0011
186.0727522, -270, 0.0012
192.0845811, -275, 0.0011
198.0658116, -280, 0.0002
204.0784618, -285, 0.0014
210.0691028, -290, 0.0002
216.0839689, -295, -0.0005
222.1079077, -300, 0.0004
228.0975464, -305, 0.0001
234.108941, -310, 0.001
240.1149875, -315, -0.0005
246.1187659, -320, 0.0008
252.1354, -325, 0
258.1268123, -330, 0.0006
264.119753, -335, 0.0013
270.1288345, -340, 0.0001
276.1366721, -345, 0.001
282.1407831, -350, -0.0002
288.1303247, -355, -0.0008
294.1314104, -360, 0.001
300.1412901, -365, 0.0005
306.132572, -370, 0.0003
312.1396362, -375, 0
318.1488482, -380, -0.0005
324.1523849, -385, 0.0015
330.1519322, -390, -0.0019
336.1597315, -395, -0.001
342.1529855, -400, -0.0005
348.1591278, -405, 0.0008
354.1534546, -410, 0.0014
360.1621713, -415, 0.0013
366.1705589, -420, -0.0005
372.1792047, -425, 0.0013
378.1717427, -430, 0.0007
384.1647205, -435, 0.0013
390.1727613, -440, 0.0002
396.1657919, -445, -0.0005
402.1738183, -450, -0.0005
408.1659864, -455, 0.0009
414.1749608, -460, 0.002
420.1668214, -465, 0.0001
426.1758947, -470, 0.0003
432.1683505, -475, 0.0007
438.1763728, -480, -0.0001
444.168465, -485, 0.0002
450.1770557, -490, 0.0006
456.1641377, -495, 0.0003
462.1766226, -500, 0.0009
468.1699889, -505, -0.0005
474.1629278, -510, 0.0007
480.1707185, -515, 0
486.1725751, -520, 0.0003
492.1712119, -525, 0.0005
498.1737023, -530, 0.0012
504.1719491, -535, 0.0004
510.191541, -540, -0.0005
516.1885904, -545, 0.0001
522.1811887, -550, -0.0009
528.1901091, -555, 0.0009
534.1981292, -560, 0.0015
540.1900006, -565, 0.0008
546.1830222, -570, 0.0003
552.1901221, -575, -0.0002
558.1841256, -580, 0.0002
564.1921218, -585, 0.0005
570.2013998, -590, 0.0002
576.1900858, -595, 0.0012
582.2014954, -600, 0.0003
588.2101844, -605, 0.0009
594.2017815, -610, 0.0007
600.2106089, -615, -0.0011
606.2174942, -620, 0.0011
612.2103141, -625, 0.0004
618.2190804, -630, 0.0001
624.2281602, -635, 0.0011
630.2203353, -640, 0.0005
636.228727, -645, 0.0003
642.2211066, -650, 0.0011
648.2132895, -650, 0.0005
654.2213916, -645, 0.0003
660.2141103, -640, 0.0019
666.2211438, -635, -0.0001
672.2309272, -630, 0.0004
678.2396537, -625, 0
684.2330575, -620, 0.0002
690.240216, -615, -0.0005
696.2327472, -610, -0.0004
702.2404751, -605, 0.0005
708.2323565, -600, 0.0003
714.225801, -595, 0.0008
720.2336014, -590, 0.0014
726.2419118, -585, 0.0002
732.2349376, -580, 0
738.2283513, -575, 0.0016
744.2319315, -570, -0.0003
750.2739601, -565, 0.0018
756.2315603, -560, 0.0014
762.2265598, -555, 0.0006
768.2373925, -550, 0.0007
774.2295714, -545, 0.0008
780.2316705, -540, 0.0014
786.2309277, -535, 0.0009
792.2206999, -530, 0.0009
798.2313911, -525, 0.0004
804.2403131, -520, -0.0001
810.2330463, -515, 0.0014
816.2206296, -510, 0.0001
822.2335122, -505, 0.0001
828.2416931, -500, 0.0007
834.2303215, -495, -0.0009
840.2417943, -490, 0
846.2322195, -485, 0.0005
852.2264324, -480, -0.0002
858.2327919, -475, -0.0008
864.2275916, -470, -0.0003
870.2351029, -465, 0.0005
876.2807299, -460, -0.0005
882.2357877, -455, 0.0012
888.2291385, -450, -0.0005
894.2394208, -445, 0.0004
900.2293302, -440, 0.0008
906.2345098, -435, 0.0007
912.2208491, -430, 0.0001
918.2223748, -425, 0.0015
924.2310438, -420, 0.0001
930.2238609, -415, 0.0005
936.2322653, -410, 0.0005
942.2326113, -405, 0.0005
948.2320754, -400, 0.0002
954.2217737, -395, -0.0003
960.2334222, -390, 0.0001
966.2415122, -385, 0.0005
972.2342688, -380, -0.0001
978.2427263, -375, -0.0002
984.231748, -370, -0.0005
990.2284932, -365, 0.001
996.2368773, -360, 0.0007
1002.2203787, -355, 0.0007
1008.2385046, -350, 0.0012
1014.2305508, -345, 0.0003
1020.2392221, -340, -0.0008
1026.2323287, -335, -0.0005
1032.2405372, -330, 0.0005
1038.2491554, -325, 0.0014
1044.2419789, -320, 0.001
1050.250252, -315, 0
1056.2337374, -310, 0.0002
1062.2516716, -305, 0.0004
1068.2604882, -300, 0.0004
1074.2534194, -295, 0.0002
1080.2585343, -290, 0.0011
1086.2542454, -285, 0.0002
1092.2628895, -280, -0.0006
1098.2706603, -275, 0.0004
1104.2644424, -270, -0.0004
1110.2725785, -265, 0.0006
1116.2656557, -260, 0.001
1122.2583675, -255, -0.0008
1128.2612969, -250, 0.0004
1134.2727374, -245, 0.0011
1140.2677671, -240, -0.0002
1146.2603153, -235, 0.0008
1152.2843212, -230, 0.0005
1158.2774413, -225, 0.0007
1164.282439, -220, 0.0021
1170.2783964, -215, 0.0009
1176.2871236, -210, -0.0002
1182.2797314, -205, 0.0009
1188.2723311, -200, 0
1194.2810364, -195, -0.0006
1200.2739514, -190, 0.0004
1206.2798278, -185, -0.0001
1212.2714037, -180, 0.0003
1218.2785579, -175, 0.001
1224.2836298, -170, 0.0007
1230.268495, -165, 0.0006
1236.2929416, -160, 0.0004
1242.2954535, -155, 0.001
1248.3103103, -150, -0.0005
1254.3028717, -125, -0.0002
1260.3115595, -100, 0.0002
1266.3035336, -75, 0.0019
1272.3124544, -50, 0.0008
1278.314942, -25, 0.0001
1284.3084991, 0, -0.0003
1290.3062426, 0, 0.0008
