# Device: [Dev100_FEAR16v2(Ch1UD)]
# Time, Dev7, Y
# Range: %.4f
# Average: 1
8.4357925, 0, -0.075
14.4308155, -25, -0.315
19.7786028, -50, -0.375
25.7776643, -75, 0.66
31.7768577, -100, 0.405
37.7693948, -125, -0.255
43.7718583, -150, 0.585
50.4198236, -155, 0.66
56.4410256, -160, -0.24
62.4409971, -165, -0.195
68.4385375, -170, -0.075
74.4357962, -175, -0.3
80.4624058, -180, -0.24
86.458252, -185, 0.21
92.4565487, -190, -0.06
98.448461, -195, 0.36
104.4476311, -200, -0.375
110.4547077, -205, -0.255
116.450082, -210, 0.135
122.4718725, -215, 0.21
128.4673015, -220, -0.33
134.4613061, -225, -0.345
140.459076, -230, -0.21
146.4795987, -235, -0.45
152.4694398, -240, 0.51
158.4696388, -245, 0.675
164.4889483, -250, -0.15
170.4854438, -255, -0.105
176.479017, -260, 0
182.4906327, -265, 0.495
188.4704686, -270, 0.21
194.490815, -275, -0.255
200.4779162, -280, -0.435
206.481907, -285, 0.495
212.4720845, -290, 0.285
218.4961092, -295, 0.12
224.5121109, -300, -0.255
230.5029594, -305, 0.39
236.5215147, -310, 0.225
242.5273878, -315, -0.045
248.5206964, -320, 0.015
254.54205, -325, 0.075
260.5453208, -330, 0.315
266.5222214, -335, 0.585
272.5241182, -340, 0.135
278.5404083, -345, -0.18
284.5435382, -350, 0.345
290.540787, -355, 0.27
296.5418197, -360, -0.12
302.5602226, -365, 0.495
308.5398513, -370, 0.06
314.5586118, -375, 0.525
320.5593034, -380, -0.315
326.5544056, -385, 0.42
331.8982227, -390, -0.24
337.9180858, -395, 0.39
343.8955917, -400, 0.375
349.9132398, -405, 0.24
356.5406227, -410, 0.285
362.562979, -415, 0.36
367.9066696, -420, 0.225
374.5832967, -425, -0.09
380.5752234, -430, -0.225
385.9106422, -435, -0.33
390.8174025, -440, 0.57
397.9115813, -445, 0.315
403.2442646, -450, 0.03
408.8139657, -455, 0.465
414.8038787, -460, 0.495
420.8027376, -465, -0.405
426.8025005, -470, -0.285
432.804044, -475, -0.18
438.8026652, -480, -0.06
444.7916667, -485, -0.39
450.7937904, -490, 0.375
456.7916007, -495, 0.57
463.5138612, -500, -0.18
468.797982, -505, 0.315
474.8139917, -510, 0.675
480.8138866, -515, 0.045
486.8025757, -520, 0.525
492.80494, -525, -0.555
498.8021773, -530, -0.135
504.8029112, -535, 0.12
510.8149757, -540, -0.3
516.8252212, -545, 0.06
522.8214233, -550, 0.465
528.8143547, -555, 0.24
534.8134772, -560, 0.24
540.815178, -565, 0.42
546.8235326, -570, -0.165
553.4830833, -575, 0.315
558.8250533, -580, -0.375
564.8292989, -585, -0.285
570.8149801, -590, 0.525
576.8023668, -595, 0.465
582.8259284, -600, 0.015
588.8265506, -605, 0.57
594.8307973, -610, 0.18
600.8562381, -615, 0.57
606.8634659, -620, 0.3
612.8430289, -625, -0.03
620.6436427, -630, 0.18
624.854625, -635, 0.6
630.8549759, -640, -0.345
636.8579107, -645, 0.045
642.8560683, -650, 0.525
648.8462651, -650, 0.225
654.8462552, -645, 0.255
660.8559685, -640, 0.345
666.8561312, -635, 0
672.876101, -630, -0.03
678.8646206, -625, -0.81
684.8558619, -620, -0.255
690.8665159, -615, 0.03
696.8622633, -610, -0.3
702.8566474, -605, -0.03
708.8657837, -600, -0.57
714.8660605, -595, 0.3
720.8659755, -590, -0.36
726.8749631, -585, -0.24
732.8460594, -580, 0.42
738.8759914, -575, 0.63
744.8668367, -570, 0.18
