# Device: [Dev100_FEAR16v2(Ch3CF)]
# Time, Dev7, Y
# Range: %.4f
# Average: 1
8.4474037, 0, -0.0026
14.4408055, -25, 0.0004
19.7825961, -50, 0.0019
25.7816633, -75, 0.0012
31.779857, -100, 0.0017
37.7693948, -125, 0.0013
43.7756382, -150, 0.0009
50.4298211, -155, 0.0013
56.4410256, -160, 0.0009
62.4409971, -165, 0.0001
68.4485468, -170, -0.0007
74.4457973, -175, 0.0012
80.4724062, -180, 0.0016
86.4737179, -185, 0.0015
92.4565487, -190, 0.0001
98.4684589, -195, -0.0004
104.4690853, -200, 0
110.4570631, -205, 0.0005
116.4600841, -210, 0.0021
122.4718725, -215, 0.0005
128.4673015, -220, 0.0014
134.4713043, -225, 0.0018
140.4690757, -230, 0.0011
146.4895987, -235, 0.0006
152.479438, -240, 0.0007
158.4696388, -245, 0.001
164.4942706, -250, 0
170.4894443, -255, 0.0011
176.486402, -260, 0.0001
182.5006345, -265, 0.0019
188.4704686, -270, 0.0021
194.4931219, -275, 0.0018
200.4895, -280, 0.0028
206.481907, -285, 0.0034
212.4820883, -290, 0.003
218.5031157, -295, 0.0033
224.5121109, -300, 0.0045
230.5129639, -305, 0.0042
236.5315184, -310, 0.0049
242.5313858, -315, 0.008
248.530698, -320, 0.009
254.54205, -325, 0.0103
260.556313, -330, 0.01
266.5322214, -335, 0.0117
272.5281163, -340, 0.0162
278.5404083, -345, 0.0237
284.5475373, -350, 0.0244
290.540787, -355, 0.0297
296.5418197, -360, 0.0349
302.5722169, -365, 0.0444
308.5438507, -370, 0.0553
314.5586118, -375, 0.0687
320.565455, -380, 0.0692
326.5544056, -385, 0.0803
331.9022207, -390, 0.1035
337.9201905, -395, 0.2403
343.8996737, -400, 0.135
349.9162382, -405, 0.1457
356.5529389, -410, 0.067
362.562979, -415, 0.0551
367.9096685, -420, 0.084
374.5932976, -425, 0.0415
380.5752234, -430, 0.0734
385.9219705, -435, 0.1648
390.8204068, -440, 0.4843
397.9175775, -445, 0.2421
403.2527699, -450, 0.1592
408.8201205, -455, 0.3038
414.8038787, -460, 0.5191
420.8127388, -465, 0.2937
426.8025005, -470, 0.3635
432.8051765, -475, 0.5623
438.812665, -480, 0.5009
444.8016658, -485, 0.6069
450.8037918, -490, 0.6576
456.8015992, -495, 1.2429
463.5238639, -500, 1.3416
468.797982, -505, 1.1763
474.8139917, -510, 2.6344
480.817884, -515, 3.1221
486.8025757, -520, 2.8866
492.8149405, -525, 3.2602
498.8053851, -530, 1.6732
504.8129093, -535, 2.5006
510.8249811, -540, 2.0552
516.8366759, -545, 2.2069
522.8314209, -550, 2.7569
528.8243534, -555, 3.3177
534.8234771, -560, 3.7636
540.815178, -565, 3.7587
546.8235326, -570, 3.2315
553.4830833, -575, 4.9984
558.835053, -580, 4.9989
564.8292989, -585, 4.9984
570.8249837, -590, 4.9989
576.812367, -595, 4.9983
582.8259284, -600, 4.9981
588.8265506, -605, 4.9994
594.8307973, -610, 4.9995
600.8562381, -615, 4.9997
606.8634659, -620, 4.9975
612.8470263, -625, 4.9997
620.6436427, -630, 4.9988
624.8565295, -635, 4.9988
630.8649779, -640, 4.9993
636.8609086, -645, 4.9979
642.8660682, -650, 4.9991
648.8562694, -650, 4.9995
654.8462552, -645, 4.9997
660.8659688, -640, 4.9991
666.8561312, -635, 4.9993
672.8800102, -630, 4.9986
