# Device: [Dev100_FEAR16v2(Ch3UD)]
# Time, Dev7, Y
# Range: %.4f
# Average: 1
8.4494068, 0, -0.12
14.4408055, -25, -0.42
19.7835979, -50, -0.615
25.7836604, -75, 0.48
31.789802, -100, -0.24
37.7693948, -125, -0.3
43.7766382, -150, 0.435
50.439821, -155, 0.195
56.4510294, -160, -0.33
62.4510015, -165, -0.51
68.4485468, -170, -0.075
74.4457973, -175, -0.42
80.4724062, -180, -0.345
86.4737179, -185, 0.33
92.4708512, -190, -0.18
98.4684589, -195, 0.345
104.4700847, -200, -0.51
110.4670626, -205, -0.465
116.4600841, -210, -0.015
122.4718725, -215, -0.06
128.483076, -220, -0.465
134.481303, -225, -0.6
140.4790754, -230, -0.255
146.4895987, -235, -0.33
152.479438, -240, 0.33
158.4796388, -245, 0.3
164.503264, -250, -0.54
170.4904434, -255, -0.375
176.487402, -260, -0.27
182.5006345, -265, 0.075
188.4891918, -270, 0.195
194.4931219, -275, -0.555
200.4902843, -280, -0.12
206.4919089, -285, -0.03
212.4820883, -290, 0.21
218.5031157, -295, -0.09
224.5221106, -300, -0.315
230.5229633, -305, 0.3
236.5315184, -310, 0.09
242.5341234, -315, -0.18
248.530698, -320, 0
254.54205, -325, -0.225
260.5573123, -330, 0.195
266.5322214, -335, 0.24
272.5291161, -340, -0.18
278.5404083, -345, -0.105
284.5515339, -350, 0.315
290.540787, -355, 0.165
296.55182, -360, -0.195
302.5742134, -365, 0.33
308.544852, -370, -0.06
314.5586118, -375, 0.3
320.565455, -380, -0.465
326.5544056, -385, 0.135
331.9032202, -390, 0.03
337.9280526, -395, 0.525
343.8996737, -400, 0.3
349.9172376, -405, 0.315
356.5569354, -410, 0.135
362.5729762, -415, 0
367.9186623, -420, -0.075
374.5932976, -425, -0.66
380.5852234, -430, -0.39
385.9319559, -435, -0.465
390.8224071, -440, 0.63
397.9185791, -445, 0.39
403.2527699, -450, -0.09
408.8221212, -455, 0.27
414.813878, -460, 0.63
420.8127388, -465, -0.36
426.8025005, -470, 0.12
432.8051765, -475, 0.42
438.812665, -480, -0.015
444.8016658, -485, 0.075
450.8037918, -490, 0.87
456.8015992, -495, 1.65
463.5319121, -500, 0.9
468.8149941, -505, 1.29
474.8139917, -510, 2.94
480.8188841, -515, 2.88
486.8125764, -520, 3.135
492.8149405, -525, 2.61
498.8143786, -530, 1.38
504.8129093, -535, 2.16
510.8349772, -540, 1.44
516.837675, -545, 1.605
522.8314209, -550, 2.895
528.8243534, -555, 3.255
534.8234771, -560, 4.05
540.815178, -565, 4.155
546.8335307, -570, 2.82
553.4830833, -575, 5.22
558.835053, -580, 14.025
564.8292989, -585, 12.975
570.834982, -590, 48.615
576.812367, -595, 34.56
582.8259284, -600, 63.27
588.8265506, -605, 37.53
594.8407976, -610, 31.71
600.86647, -615, 14.205
606.8634659, -620, 5.325
612.8480253, -625, 4.845
620.6436427, -630, 5.145
624.8565295, -635, 61.17
630.8649779, -640, 74.925
636.8629072, -645, 71.775
642.8660682, -650, 136.29
648.8562694, -650, 135.015
654.8562594, -645, 140.805
660.8659688, -640, 103.41
666.8661294, -635, 126.96
672.8810093, -630, 106.005
678.8846189, -625, 97.11
684.8658613, -620, 108.525
690.8665159, -615, 99.33
696.8722638, -610, 45.9
702.8566474, -605, 33.735
