# Device: [Dev100_FEAR16v2(Ch0UD)]
# Time, Dev7, Y
# Range: %.4f
# Average: 1
8.4357925, 0, -0.27
14.4308155, -25, -0.375
19.7766005, -50, -0.525
25.7756654, -75, 0.285
31.7738607, -100, -0.09
37.7693948, -125, -0.36
43.7698605, -150, 0.225
50.4198236, -155, 0.21
56.4410256, -160, -0.345
62.4409971, -165, -0.525
68.4385375, -170, -0.105
74.4357962, -175, -0.435
80.4524065, -180, -0.435
86.458252, -185, 0.195
92.4565487, -190, -0.27
98.448461, -195, 0.165
104.4476311, -200, -0.63
110.4517115, -205, -0.48
116.450082, -210, -0.06
122.469661, -215, -0.135
128.4673015, -220, -0.525
134.4613061, -225, -0.495
140.459076, -230, -0.345
146.4795987, -235, -0.525
152.4694398, -240, 0.15
158.4696388, -245, 0.315
164.4789501, -250, -0.555
170.4834457, -255, -0.48
176.479017, -260, -0.21
182.4906327, -265, -0.03
188.4704686, -270, 0.135
194.4878163, -275, -0.405
200.4779162, -280, -0.48
206.4719041, -285, 0.15
212.4720845, -290, -0.075
218.486109, -295, -0.24
224.5021141, -300, -0.585
230.5029594, -305, 0.045
236.5215147, -310, -0.165
242.5253891, -315, -0.3
248.5206964, -320, -0.195
254.54205, -325, -0.06
260.5331033, -330, 0.03
266.5222214, -335, 0.33
272.5221196, -340, -0.165
278.5404083, -345, -0.39
284.5415401, -350, 0.255
290.5398855, -355, 0.09
296.5318206, -360, -0.42
302.5582237, -365, 0.27
308.5378537, -370, -0.135
314.5486136, -375, 0.18
320.5573045, -380, -0.6
326.5544056, -385, 0.015
331.896224, -390, -0.3
337.9150913, -395, -0.06
343.8925939, -400, 0.285
349.9102407, -405, 0.195
356.5406227, -410, 0.015
362.562979, -415, -0.12
367.9036707, -420, -0.18
374.5801955, -425, -0.555
380.5752234, -430, -0.525
385.9106422, -435, -0.375
390.8030273, -440, 0.225
397.9085824, -445, 0.255
403.2442646, -450, -0.18
408.8039664, -455, 0.09
414.8038787, -460, 0.315
420.8008787, -465, -0.585
426.7925023, -470, -0.375
432.7970495, -475, -0.195
438.7984658, -480, -0.45
444.7916667, -485, -0.525
450.7937904, -490, 0.015
456.7916007, -495, 0.18
463.5138612, -500, -0.345
468.797982, -505, -0.18
474.793988, -510, 0.315
480.8018939, -515, -0.18
486.8025757, -520, 0.105
492.7949413, -525, -0.585
498.7921781, -530, -0.465
504.7929105, -535, -0.15
510.8149757, -540, -0.57
516.8202243, -545, -0.405
522.8201944, -550, 0
528.8143547, -555, 0.15
534.8134772, -560, 0.105
540.815178, -565, 0.09
546.813532, -570, -0.51
553.4768073, -575, 0.225
558.8150478, -580, -0.435
564.8192983, -585, -0.42
570.8149801, -590, -0.12
576.8023668, -595, 0.24
582.8237985, -600, -0.3
588.8265506, -605, 0.3
594.8207992, -610, 0.06
600.8462371, -615, 0.15
606.8534657, -620, 0.21
612.8380316, -625, -0.39
620.6436427, -630, 0.03
624.8446166, -635, 0.525
630.8449772, -640, -0.51
636.855912, -645, -0.435
642.8560683, -650, 0.21
648.8377622, -650, -0.225
654.8462552, -645, 0.165
660.8459662, -640, -0.12
666.8561312, -635, -0.165
672.8561035, -630, -0.255
678.8646206, -625, -0.765
684.8458571, -620, -0.63
690.8465163, -615, -0.255
696.8522652, -610, -0.48
702.8566474, -605, -0.48
708.8557833, -600, -0.51
714.8560613, -595, -0.105
720.8559754, -590, -0.735
726.8649699, -585, -0.285
732.8385553, -580, 0.195
738.8659924, -575, 0.18
744.8668367, -570, -0.18
750.869876, -565, 0.405
756.8718405, -560, 0.075
762.8456266, -555, -0.3
768.8557371, -550, -0.15
775.5775604, -545, -0.54
780.8558365, -540, -0.12
788.2420538, -535, 0.09
792.8457813, -530, 0.33
798.263772, -525, -0.075
804.8671754, -520, 0.195
810.8562779, -515, -0.57
816.8561354, -510, 0.21
822.8525872, -505, -0.27
828.8822246, -500, -0.435
834.8628476, -495, -0.03
841.5853192, -490, -0.36
846.8643263, -485, 0.12
852.2711254, -480, -0.225
858.8555173, -475, 0.3
864.8499514, -470, -0.36
870.6057529, -465, 0.195
876.8543351, -460, -0.495
882.8636893, -455, -0.33
888.8667744, -450, -0.3
894.8659321, -445, -0.435
900.8454292, -440, 0.135
906.8553078, -435, -0.57
912.8554995, -430, -0.12
918.8453547, -425, -0.06
924.8455787, -420, 0.27
930.8455028, -415, -0.585
936.8566739, -410, -0.375
943.3214559, -405, 0.105
948.8556431, -400, -0.495
954.845325, -395, 0.09
962.6444576, -390, -0.105
968.6351886, -385, -0.195
974.6365708, -380, -0.69
980.6366452, -375, -0.375
986.635351, -370, 0.03
992.6423522, -365, -0.645
998.6413729, -360, 0.135
1004.6416253, -355, -0.51
1010.644119, -350, 0.165
1016.6470814, -345, -0.33
1022.650337, -340, 0.48
1028.6309264, -335, -0.27
1034.6550783, -330, 0.12
1040.6562278, -325, 0
1046.6522253, -320, -0.06
1052.6555005, -315, 0.225
1058.6466058, -310, 0.06
1064.6453061, -305, 0.12
1070.6651237, -300, -0.42
1076.6677799, -295, 0.225
1082.6640614, -290, -0.54
1088.6690566, -285, -0.51
1094.6638989, -280, -0.345
1100.6651, -275, -0.585
1106.6676157, -270, -0.03
1112.6674994, -265, -0.705
1118.6678707, -260, -0.09
1124.6673648, -255, 0.06
1130.6571224, -250, -0.195
1136.6736171, -245, -0.57
1142.6750356, -240, -0.015
1148.6559331, -235, -0.675
1154.6837736, -230, -0.615
1160.684991, -225, -0.015
1166.6889245, -220, -0.51
1172.6757819, -215, 0.045
1178.67529, -210, -0.18
1184.6763832, -205, 0.12
1190.6769409, -200, -0.465
1196.6987738, -195, -0.045
1202.6888394, -190, -0.54
1208.6862925, -185, 0
1214.6860707, -180, -0.555
1220.6762524, -175, 0.135
1226.6986482, -170, 0.06
1232.6817051, -165, -0.315
1238.6976147, -160, 0.075
1244.7069637, -155, -0.24
1250.709594, -150, 0.15
1256.7114909, -125, -0.45
1262.0537939, -100, -0.03
1268.056775, -75, -0.705
1274.0518139, -50, -0.435
1280.7173358, -25, -0.24
1286.0634385, 0, 0.075
1292.7195993, 0, -0.165
