# Device: [Dev99_grounded(Ch1CF)]
# Time, Dev7, Y
# Range: %.4f
# Average: 1
8.4524028, 0, -0.0036
14.4408055, -25, -0.0011
19.7845962, -50, -0.0012
25.7826697, -75, -0.0009
31.780856, -100, -0.0009
37.7797501, -125, -0.001
43.7786388, -150, -0.0005
50.4298211, -155, -0.0007
56.4510294, -160, -0.0001
62.4409971, -165, 0.0002
68.4385375, -170, 0
74.4457973, -175, 0
80.4624058, -180, -0.0007
86.458252, -185, -0.0003
92.4565487, -190, 0.0005
98.4584585, -195, -0.0005
104.4580931, -200, -0.0002
110.4570631, -205, 0.0002
116.450082, -210, -0.0002
122.4718725, -215, -0.0003
128.4673015, -220, 0
134.4713043, -225, 0.0006
140.4690757, -230, 0.0002
146.4795987, -235, 0.0001
152.479438, -240, -0.0003
158.4696388, -245, -0.0007
164.4952682, -250, 0.0003
170.4914411, -255, -0.0013
176.4883998, -260, 0.0004
182.5006345, -265, -0.0006
188.4704686, -270, -0.0005
194.4931219, -275, -0.0007
200.4902843, -280, -0.001
206.481907, -285, 0.0003
212.4720845, -290, -0.0009
218.4961092, -295, -0.0008
224.5121109, -300, -0.0001
230.5129639, -305, 0.0002
236.5315184, -310, 0.0007
242.5323848, -315, 0.0004
248.530698, -320, -0.0004
254.5520527, -325, -0.0004
260.5463181, -330, -0.0001
266.5222214, -335, -0.0001
272.5301149, -340, -0.0008
278.5504091, -345, -0.0002
284.5485363, -350, -0.001
290.540787, -355, -0.0001
296.5418197, -360, -0.0006
302.5642208, -365, -0.0015
308.5458477, -370, -0.0009
314.5656167, -375, -0.0012
320.5624495, -380, -0.0006
326.5654811, -385, -0.0011
331.9042188, -390, -0.0007
337.9201905, -395, -0.0005
343.8975908, -400, -0.0022
349.9182363, -405, -0.0015
356.5549397, -410, -0.0012
362.562979, -415, -0.001
367.9116672, -420, -0.0009
374.5832967, -425, -0.0003
380.5852234, -430, -0.0009
385.9229642, -435, -0.0003
390.8130283, -440, -0.0035
397.9125802, -445, -0.0019
403.2527699, -450, -0.0009
408.8039664, -455, -0.0022
414.8038787, -460, -0.0033
420.8027376, -465, -0.0023
426.7925023, -470, -0.0033
432.8000475, -475, -0.0031
438.8004656, -480, -0.003
444.8016658, -485, -0.0043
450.7937904, -490, -0.0047
456.8015992, -495, -0.0096
463.5238639, -500, -0.0095
468.8079824, -505, -0.0082
474.8039872, -510, -0.0196
480.804892, -515, -0.0227
486.8025757, -520, -0.0208
492.7949413, -525, -0.0243
498.8063865, -530, -0.0106
504.7929105, -535, -0.0174
510.8249811, -540, -0.0132
516.8222231, -545, -0.0156
522.8214233, -550, -0.0156
528.8243534, -555, -0.0229
534.8234771, -560, -0.0255
540.8251855, -565, -0.0257
546.813532, -570, -0.021
553.4788055, -575, -0.0418
558.8250533, -580, -0.0341
564.8192983, -585, -0.0337
570.8249837, -590, -0.0325
576.8023668, -595, -0.0337
582.8259284, -600, -0.0347
588.83655, -605, -0.0346
594.8307973, -610, -0.0331
600.8462371, -615, -0.0325
606.8534657, -620, -0.0261
612.8400306, -625, -0.0302
620.6536448, -630, -0.0352
624.8446166, -635, -0.0323
630.8449772, -640, -0.0333
