# Device: [Dev99_grounded(Ch3CF)]
# Time, Dev7, Y
# Range: %.4f
# Average: 1
8.4573966, 0, -0.0018
14.450805, -25, -0.001
19.7895932, -50, -0.0007
25.7896578, -75, -0.001
31.7861885, -100, -0.0009
37.7867437, -125, -0.0005
43.7836338, -150, -0.0007
50.4298211, -155, -0.0003
56.4510294, -160, -0.0008
62.4510015, -165, -0.0008
68.4485468, -170, -0.0008
74.4457973, -175, -0.0006
80.4624058, -180, -0.0005
86.4685457, -185, -0.0007
92.4698518, -190, -0.0005
98.4584585, -195, -0.0008
104.4640889, -200, -0.0008
110.4570631, -205, -0.0007
116.4600841, -210, -0.0005
122.4818766, -215, -0.0006
128.4773019, -220, -0.0011
134.4713043, -225, -0.001
140.4690757, -230, -0.0007
146.4895987, -235, -0.0009
152.479438, -240, -0.0004
158.4796388, -245, -0.0005
164.5002653, -250, -0.0012
170.4964363, -255, -0.0009
176.4918162, -260, -0.0005
182.5106332, -265, -0.0001
188.4804704, -270, -0.0004
194.4931219, -275, -0.0005
200.4902843, -280, -0.0008
206.481907, -285, -0.0005
212.4820883, -290, -0.0008
218.4961092, -295, -0.0005
224.5221106, -300, -0.0001
230.5129639, -305, -0.0007
236.5315184, -310, -0.001
242.5341234, -315, -0.0005
248.530698, -320, -0.0006
254.5520527, -325, -0.0005
260.5513166, -330, -0.0009
266.5222214, -335, -0.0008
272.5351121, -340, -0.0006
278.5504091, -345, -0.0005
284.5556609, -350, -0.0004
290.5507888, -355, -0.0008
296.5418197, -360, -0.0005
302.5682169, -365, -0.0004
308.5508434, -370, -0.0005
314.5656167, -375, -0.0005
320.565455, -380, -0.0005
326.5654811, -385, -0.0008
331.9102154, -390, -0.0004
337.9280526, -395, -0.0004
343.8996737, -400, -0.0004
349.9232325, -405, -0.0007
356.5629384, -410, -0.0005
362.5729762, -415, -0.0003
367.9156648, -420, -0.0006
374.5832967, -425, -0.0002
380.5852234, -430, -0.0009
385.9279593, -435, -0.0006
390.8268875, -440, -0.0005
397.919699, -445, -0.0005
403.2527699, -450, -0.0006
408.8039664, -455, -0.0006
414.813878, -460, -0.0007
420.8127388, -465, -0.0007
426.8125015, -470, -0.0008
432.8051765, -475, -0.0008
438.8026652, -480, -0.0004
444.8016658, -485, -0.0006
450.8037918, -490, -0.0008
456.8103721, -495, -0.0005
463.5299171, -500, -0.0006
468.8079824, -505, -0.001
474.8039872, -510, -0.0005
480.8088923, -515, -0.0009
486.8125764, -520, -0.0011
492.80494, -525, -0.0009
498.8113821, -530, -0.0008
504.8029112, -535, -0.0008
510.8249811, -540, -0.0007
516.8264447, -545, -0.0009
522.8214233, -550, -0.0007
528.8343515, -555, -0.0005
534.8234771, -560, -0.0005
540.8251855, -565, -0.0008
546.8235326, -570, -0.0002
553.4830833, -575, -0.0004
558.835053, -580, -0.0006
564.8192983, -585, -0.0008
570.8249837, -590, -0.0005
576.812367, -595, -0.0006
582.8359298, -600, -0.001
588.83655, -605, -0.0006
594.8407976, -610, -0.0011
600.8562381, -615, -0.0006
606.8534657, -620, -0.0004
612.8530228, -625, -0.0008
620.6536448, -630, -0.001
624.8565295, -635, -0.0006
630.8549759, -640, -0.0012
636.8670496, -645, -0.0005
642.8660682, -650, -0.001
648.8462651, -650, -0.0014
654.8562594, -645, -0.0002
660.8559685, -640, -0.0005
666.8661294, -635, -0.0006
672.8661019, -630, -0.0006
678.8746193, -625, -0.0005
684.8658613, -620, -0.0005
690.8565176, -615, -0.0008
696.8622633, -610, -0.0009
702.8666481, -605, -0.0005
708.8557833, -600, 0
714.8660605, -595, -0.0006
720.8659755, -590, -0.001
726.8709658, -585, -0.0009
732.8593477, -580, -0.0008
738.8659924, -575, -0.0004
744.8768401, -570, -0.0007
750.8768826, -565, -0.0006
756.8769923, -560, -0.0011
762.8672975, -555, -0.0007
768.8657366, -550, -0.0006
775.5882633, -545, -0.0005
780.868046, -540, -0.0007
788.2520554, -535, -0.0006
792.8557871, -530, -0.0004
798.9282405, -525, -0.0006
804.8767681, -520, -0.0003
810.8685222, -515, -0.0004
816.8661393, -510, -0.0001
822.8725874, -505, -0.0004
828.8939274, -500, -0.0004
834.8728485, -495, -0.0007
841.5991743, -490, -0.0007
846.8743257, -485, -0.0002
852.9428248, -480, -0.0007
858.8555173, -475, -0.0004
864.8599515, -470, -0.0008
871.2652499, -465, -0.0008
876.8743335, -460, -0.0008
882.8706863, -455, -0.0009
888.8770321, -450, -0.0007
894.8765846, -445, -0.0003
900.8554281, -440, -0.001
906.865306, -435, -0.0005
912.8705684, -430, -0.0008
918.8603449, -425, -0.0003
924.8555808, -420, -0.0006
930.8554994, -415, -0.0005
936.8566739, -410, -0.0007
943.3214559, -405, -0.0006
948.8656429, -400, -0.0008
954.8543167, -395, -0.0007
962.6644595, -390, -0.0009
968.6434951, -385, -0.0008
974.6465691, -380, -0.0007
980.6466472, -375, -0.0005
986.6453507, -370, -0.0006
992.6438209, -365, -0.0005
998.6513717, -360, -0.0005
1004.6576345, -355, -0.0007
1010.6541182, -350, 0.0007
1016.6570828, -345, -0.0007
1022.6643272, -340, -0.0004
1028.6434645, -335, -0.0006
1034.6669252, -330, -0.0005
1040.6662266, -325, -0.0005
1046.6735246, -320, -0.0005
1052.6654982, -315, -0.0005
1058.6590014, -310, -0.0005
1064.6553071, -305, -0.0005
1070.6785305, -300, -0.0005
1076.6799453, -295, -0.0007
1082.6740605, -290, -0.0005
1088.6750517, -285, -0.0005
1094.6753474, -280, -0.0005
1100.687433, -275, -0.0008
1106.6789883, -270, -0.0009
1112.6775016, -265, -0.0003
1118.689123, -260, -0.0006
1124.6873613, -255, -0.0004
1130.6661168, -250, -0.0009
1136.6931409, -245, -0.0006
1142.6950302, -240, -0.0007
1148.6659301, -235, -0.0006
1154.6837736, -230, -0.001
1160.6949877, -225, -0.0005
1166.6989279, -220, -0.0005
1172.6857825, -215, -0.0006
1178.6852922, -210, -0.0008
1184.6863848, -205, -0.0004
1190.6869419, -200, -0.0005
1196.7187728, -195, -0.001
1202.6988485, -190, -0.0007
1208.6962893, -185, -0.0008
1214.6969628, -180, -0.0013
1220.692241, -175, -0.0009
1226.7108893, -170, -0.0005
1232.6890837, -165, -0.0002
1238.7176117, -160, -0.0007
1244.7229538, -155, -0.0009
1250.7200716, -150, -0.0008
1256.7196596, -125, -0.0007
1262.0663607, -100, -0.0004
1268.0727648, -75, -0.0006
1274.0719449, -50, -0.0006
1280.737335, -25, -0.001
1286.0778248, 0, -0.0007
1292.7411937, 0, -0.0011
