# Device: [Dev99_grounded(Ch2UD)]
# Time, Dev7, Y
# Range: %.4f
# Average: 1
8.4563977, 0, 0.24
14.450805, -25, 0.06
19.7885933, -50, 0.075
25.788658, -75, 0.135
31.7848528, -100, 0.03
37.7857433, -125, 0.075
43.7826341, -150, 0.21
50.4298211, -155, 0.15
56.4510294, -160, 0.15
62.4510015, -165, 0.21
68.4485468, -170, 0.21
74.4457973, -175, 0.06
80.4624058, -180, 0.03
86.4665495, -185, 0.105
92.4688525, -190, 0.21
98.4584585, -195, 0.195
104.461091, -200, 0.09
110.4570631, -205, 0.165
116.450082, -210, 0.195
122.4818766, -215, 0.195
128.4773019, -220, 0.06
134.4713043, -225, 0.15
140.4690757, -230, 0.18
146.4895987, -235, 0.18
152.479438, -240, 0.045
158.4796388, -245, 0.015
164.4992723, -250, 0.18
170.4954371, -255, 0.18
176.4918162, -260, 0.15
182.5006345, -265, 0
188.4804704, -270, 0
194.4931219, -275, 0.18
200.4902843, -280, 0.195
206.481907, -285, -0.015
212.4820883, -290, -0.015
218.4961092, -295, 0.15
224.5221106, -300, 0.135
230.5129639, -305, -0.03
236.5315184, -310, 0.12
242.5341234, -315, -0.03
248.530698, -320, 0.075
254.5520527, -325, 0.03
260.5503177, -330, 0.075
266.5222214, -335, -0.075
272.5331135, -340, 0.105
278.5504091, -345, 0.015
284.5556609, -350, -0.03
290.5507888, -355, -0.045
296.5418197, -360, -0.03
302.5672176, -365, 0.03
308.5498439, -370, -0.06
314.5656167, -375, 0.075
320.565455, -380, 0.06
326.5654811, -385, -0.09
331.907217, -390, 0.09
337.9268379, -395, 0.06
343.8996737, -400, 0.015
349.9222334, -405, 0
356.5619303, -410, -0.045
362.5729762, -415, -0.015
367.9146639, -420, -0.045
374.5832967, -425, 0.09
380.5852234, -430, -0.06
385.926959, -435, 0.075
390.8254017, -440, -0.09
397.919699, -445, -0.105
403.2527699, -450, -0.09
408.8039664, -455, 0.03
414.813878, -460, -0.015
420.8027376, -465, 0
426.8125015, -470, 0.03
432.8051765, -475, 0.075
438.8026652, -480, -0.12
444.8016658, -485, 0.075
450.8037918, -490, -0.045
456.8093719, -495, 0.06
463.5289157, -500, -0.135
468.8079824, -505, 0.03
474.8039872, -510, -0.06
480.8078916, -515, 0.045
486.8125764, -520, -0.015
492.80494, -525, -0.12
498.8093836, -530, 0
504.8029112, -535, -0.15
510.8249811, -540, -0.075
516.8264447, -545, 0
522.8214233, -550, 0.015
528.8243534, -555, -0.075
534.8234771, -560, -0.075
540.8251855, -565, -0.03
546.813532, -570, 0
553.4830833, -575, -0.12
558.835053, -580, 0.075
564.8192983, -585, -0.105
570.8249837, -590, 1.365
576.812367, -595, -0.285
582.8359298, -600, -0.15
588.83655, -605, -0.075
594.8307973, -610, -0.09
600.8562381, -615, 0.03
606.8534657, -620, -0.03
612.852023, -625, 0.015
620.6536448, -630, 0.015
624.8446166, -635, -0.09
630.8549759, -640, -0.105
636.8670496, -645, 0.015
