# Device: [Dev7_ISum]
# Time, Dev7, Y
# Range: 0
# NPLC: 10
5.9972583, 0, -6.728E-10
12.0019548, -25, -1.022E-10
18.0036131, -50, 2.041E-10
24.0037404, -75, 3.933E-10
30.0023757, -100, 5.72E-10
35.999969, -125, 6.837E-10
42.0007038, -150, 7.751E-10
47.9992544, -155, 4.589E-10
54.0108695, -160, 4.117E-10
59.9993292, -165, 3.458E-10
66.0036456, -170, 2.834E-10
72.0119101, -175, 3.981E-10
78.0235168, -180, 3.848E-10
84.0132189, -185, 2.75E-10
90.0122375, -190, 3.151E-10
96.0131597, -195, 3.273E-10
102.0219717, -200, 2.903E-10
108.0125, -205, 3.451E-10
114.013581, -210, 3.209E-10
120.0291801, -215, 3.449E-10
126.0313616, -220, 3.181E-10
132.0320707, -225, 3.895E-10
138.0274668, -230, 4.382E-10
144.0432691, -235, 3.933E-10
150.0486805, -240, 4.045E-10
156.0446752, -245, 3.867E-10
162.052592, -250, 3.91E-10
168.0430221, -255, 4.263E-10
174.0444488, -260, 4.409E-10
180.0513082, -265, 4.646E-10
186.0444987, -270, 4.932E-10
192.0517749, -275, 5.006E-10
198.044658, -280, 4.976E-10
204.0514567, -285, 5.519E-10
210.050664, -290, 6.166E-10
216.0589838, -295, 6.937E-10
222.074215, -300, 8.052E-10
228.0757665, -305, 7.212E-10
234.0817719, -310, 7.773E-10
240.090713, -315, 9.617E-10
246.0967368, -320, 1.2626E-09
252.1032367, -325, 1.2528E-09
258.1025308, -330, 1.3332E-09
264.0937585, -335, 1.6944E-09
270.0945047, -340, 2.0568E-09
276.1076906, -345, 2.4151E-09
282.1141916, -350, 2.6675E-09
288.1071577, -355, 3.6494E-09
294.1068791, -360, 4.42E-09
300.1142581, -365, 5.5161E-09
306.1068889, -370, 5.282E-09
312.1141287, -375, 6.9652E-09
318.1237741, -380, 8.3811E-09
324.1245335, -385, 1.0689E-08
330.1281055, -390, 1.05759E-08
336.1353127, -395, 2.1916E-08
342.1230584, -400, 1.63459E-08
348.1270867, -405, 5.4293E-09
354.120779, -410, 5.5719E-09
360.1390235, -415, 4.5766E-09
366.1377604, -420, 4.3454E-09
372.1453459, -425, 4.9759E-09
378.1443642, -430, 4.65516E-08
384.1377195, -435, 5.7596E-09
390.1466831, -440, 4.14376E-08
396.1377986, -445, 2.00233E-08
402.1389652, -450, 2.7945E-08
408.1442813, -455, 4.42565E-08
414.1419798, -460, 7.20921E-08
420.1430381, -465, 2.966E-08
