# Device: [Dev100_FEAR16v2(Ch1CF)]
# Time, Dev7, Y
# Range: %.4f
# Average: 1
8.4357925, 0, 0.0067
14.4308155, -25, 0.0032
19.7776, -50, 0.0042
25.7766652, -75, 0.0051
31.7748602, -100, 0.0039
37.7693948, -125, 0.0042
43.7708596, -150, 0.0036
50.4198236, -155, 0.0041
56.4410256, -160, 0.0033
62.4409971, -165, 0.0042
68.4385375, -170, 0.0048
74.4357962, -175, 0.0026
80.4524065, -180, 0.0038
86.458252, -185, 0.0038
92.4565487, -190, 0.0029
98.448461, -195, 0.004
104.4476311, -200, 0.0028
110.4537093, -205, 0.0028
116.450082, -210, 0.003
122.470657, -215, 0.0034
128.4673015, -220, 0.0043
134.4613061, -225, 0.003
140.459076, -230, 0.0042
146.4795987, -235, 0.0036
152.4694398, -240, 0.0046
158.4696388, -245, 0.0039
164.4889483, -250, 0.0026
170.4844445, -255, 0.0041
176.479017, -260, 0.0034
182.4906327, -265, 0.0036
188.4704686, -270, 0.003
194.4888157, -275, 0.0034
200.4779162, -280, 0.0033
206.4719041, -285, 0.0039
212.4720845, -290, 0.0038
218.486109, -295, 0.0033
224.5121109, -300, 0.0038
230.5029594, -305, 0.0037
236.5215147, -310, 0.0036
242.5263884, -315, 0.0035
248.5206964, -320, 0.0031
254.54205, -325, 0.0039
260.5433201, -330, 0.0034
266.5222214, -335, 0.0045
272.5231188, -340, 0.0044
278.5404083, -345, 0.0049
284.5425401, -350, 0.0031
290.540787, -355, 0.0035
296.5318206, -360, 0.0036
302.5592232, -365, 0.0033
308.5388517, -370, 0.0028
314.5586118, -375, 0.0032
320.558304, -380, 0.0039
326.5544056, -385, 0.0046
331.8972222, -390, 0.0025
337.9170887, -395, 0.0038
343.8945925, -400, 0.0032
349.9122402, -405, 0.0042
356.5406227, -410, 0.0038
362.562979, -415, 0.004
367.9046717, -420, 0.0021
374.5811945, -425, 0.0041
380.5752234, -430, 0.0041
385.9106422, -435, 0.0031
390.8130283, -440, 0.0041
397.9105817, -445, 0.0027
403.2442646, -450, 0.0032
408.8039664, -455, 0.0036
414.8038787, -460, 0.0054
420.8027376, -465, 0.0031
426.8025005, -470, 0.0027
432.8030446, -475, 0.0045
438.7994652, -480, 0.0034
444.7916667, -485, 0.0036
450.7937904, -490, 0.0029
456.7916007, -495, 0.0035
463.5138612, -500, 0.0045
468.797982, -505, 0.0041
474.8039872, -510, 0.0038
480.8128875, -515, 0.0033
486.8025757, -520, 0.0032
492.80494, -525, 0.004
498.7921781, -530, 0.0042
504.8029112, -535, 0.0022
510.8149757, -540, 0.0028
516.823222, -545, 0.0034
522.8214233, -550, 0.0023
528.8143547, -555, 0.0034
534.8134772, -560, 0.0038
540.815178, -565, 0.0043
546.8235326, -570, 0.004
553.4830833, -575, 0.0035
558.8250533, -580, 0.0034
564.8292989, -585, 0.004
570.8149801, -590, 0.0027
576.8023668, -595, 0.0037
582.8259284, -600, 0.0036
588.8265506, -605, 0.0041
594.8307973, -610, 0.0044
600.8562381, -615, 0.004
606.8534657, -620, 0.0038
612.8420293, -625, 0.0035
620.6436427, -630, 0.0035
624.8446166, -635, 0.0028
630.8549759, -640, 0.0039
636.8569113, -645, 0.0034
642.8560683, -650, 0.0032
648.8462651, -650, 0.003
654.8462552, -645, 0.0045
660.8559685, -640, 0.0036
666.8561312, -635, 0.003
672.8661019, -630, 0.0038
678.8646206, -625, 0.0034
684.8558619, -620, 0.0033
690.8565176, -615, 0.0038
696.8522652, -610, 0.003
702.8566474, -605, 0.0034
708.8657837, -600, 0.0031
714.8660605, -595, 0.0027
720.8659755, -590, 0.0033
726.8739656, -585, 0.0031
732.8460594, -580, 0.0031
738.8759914, -575, 0.0044
744.8668367, -570, 0.0032
750.869876, -565, 0.0036
756.8769923, -560, 0.003
762.855631, -555, 0.003
768.8557371, -550, 0.0028
775.5818365, -545, 0.0043
780.869045, -540, 0.0031
788.2420538, -535, 0.0035
792.8457813, -530, 0.0028
798.2667701, -525, 0.003
804.8671754, -520, 0.0035
810.8572782, -515, 0.0038
816.8561354, -510, 0.0032
822.8625861, -505, 0.0035
828.8822246, -500, 0.0038
834.8628476, -495, 0.0039
841.5853192, -490, 0.0038
846.8743257, -485, 0.003
852.2721259, -480, 0.0035
858.8668478, -475, 0.0019
864.8599515, -470, 0.0032
870.606752, -465, 0.0027
876.8543351, -460, 0.0027
882.8726849, -455, 0.0038
888.8680254, -450, 0.0025
894.8659321, -445, 0.0053
900.8554281, -440, 0.0042
906.8553078, -435, 0.0042
912.8655006, -430, 0.0031
918.849352, -425, 0.0032
924.8555808, -420, 0.0042
930.8554994, -415, 0.0032
936.8566739, -410, 0.004
943.3214559, -405, 0.0031
948.8656429, -400, 0.003
954.8564498, -395, 0.0038
962.6444576, -390, 0.0036
968.6361884, -385, 0.0031
974.6365708, -380, 0.0032
980.6366452, -375, 0.0039
986.635351, -370, 0.0035
992.6437003, -365, 0.003
998.6413729, -360, 0.0043
1004.6416253, -355, 0.0041
1010.644119, -350, 0.0042
1016.6470814, -345, 0.0044
1022.6513353, -340, 0.0042
1028.6309264, -335, 0.0027
1034.6550783, -330, 0.0042
1040.6562278, -325, 0.0033
1046.6622231, -320, 0.0038
1052.6654982, -315, 0.0021
1058.6466058, -310, 0.0034
1064.6453061, -305, 0.0048
1070.6651237, -300, 0.0041
1076.6677799, -295, 0.0028
1082.6640614, -290, 0.0036
1088.6790526, -285, 0.0036
1094.6638989, -280, 0.004
1100.6651, -275, 0.0027
1106.6676157, -270, 0.0031
1112.6674994, -265, 0.0026
1118.6778652, -260, 0.0036
1124.6773611, -255, 0.0038
1130.6581239, -250, 0.0031
1136.6736171, -245, 0.0031
1142.6750356, -240, 0.0041
1148.6559331, -235, 0.0035
1154.6937719, -230, 0.0032
1160.684991, -225, 0.0034
1166.6889245, -220, 0.0041
1172.6757819, -215, 0.0035
1178.67529, -210, 0.004
1184.6763832, -205, 0.0032
1190.6769409, -200, 0.0044
1196.6987738, -195, 0.0037
1202.6888394, -190, 0.0033
1208.6862925, -185, 0.0035
1214.6860707, -180, 0.0037
1220.6772508, -175, 0.0033
1226.6998962, -170, 0.0035
1232.6827034, -165, 0.0034
1238.6976147, -160, 0.0038
1244.7079616, -155, 0.0026
1250.7105931, -150, 0.0041
1256.7134946, -125, 0.0031
1262.0547941, -100, 0.0041
1268.058774, -75, 0.0038
1274.0518139, -50, 0.0032
1280.7173358, -25, 0.0038
1286.0634385, 0, 0.0036
1292.7195993, 0, 0.0037
