# Device: [Dev99_grounded(Ch0UD)]
# Time, Dev7, Y
# Range: %.4f
# Average: 1
8.4357925, 0, 0.24
14.4308155, -25, 0.06
19.7756013, -50, 0.075
25.7746663, -75, 0.12
31.7728613, -100, 0.045
37.7693948, -125, 0.075
43.767862, -150, 0.165
50.4198236, -155, 0.135
56.4410256, -160, 0.12
62.4409971, -165, 0.195
68.4385375, -170, 0.18
74.4357962, -175, 0.075
80.4524065, -180, 0.06
86.4482527, -185, 0.09
92.4565487, -190, 0.195
98.448461, -195, 0.165
104.4476311, -200, 0.105
110.4507119, -205, 0.195
116.440085, -210, 0.195
122.4676622, -215, 0.21
128.4673015, -220, 0.105
134.4613061, -225, 0.21
140.459076, -230, 0.225
146.4695986, -235, 0.21
152.4694398, -240, 0.075
158.4696388, -245, 0.03
164.4789501, -250, 0.225
170.4824458, -255, 0.24
176.479017, -260, 0.21
182.4906327, -265, 0.06
188.4704686, -270, 0.06
194.4868171, -275, 0.225
200.4779162, -280, 0.195
206.4719041, -285, 0.03
212.4720845, -290, 0.03
218.486109, -295, 0.195
224.5021141, -300, 0.195
230.5029594, -305, 0.03
236.5215147, -310, 0.195
242.5243899, -315, 0.03
248.5206964, -320, 0.15
254.54205, -325, 0.135
260.5331033, -330, 0.15
266.5122223, -335, 0.045
272.5211205, -340, 0.135
278.5404083, -345, 0.105
284.5405408, -350, 0.03
290.5388857, -355, 0.03
296.5318206, -360, 0.06
302.5572244, -365, 0.105
308.5368557, -370, 0.03
314.5486136, -375, 0.15
320.5563057, -380, 0.12
326.5544056, -385, -0.03
331.8952245, -390, 0.12
337.9140917, -395, 0.09
343.8915932, -400, 0.075
349.9092412, -405, 0.045
356.5406227, -410, 0.03
362.562979, -415, 0.03
367.9026722, -420, 0.045
374.5791962, -425, 0.18
380.5752234, -430, 0.015
385.9106422, -435, 0.165
390.8030273, -440, 0.06
397.9075833, -445, 0.03
403.2442646, -450, 0.06
408.8039664, -455, 0.135
414.7938789, -460, 0.06
420.8012758, -465, 0.12
426.7925023, -470, 0.135
432.7990467, -475, 0.18
438.7939816, -480, 0.03
444.7916667, -485, 0.195
450.7937904, -490, 0.06
456.7916007, -495, 0.135
463.5138612, -500, -0.015
468.797982, -505, 0.18
474.793988, -510, 0.03
480.8028937, -515, 0.165
486.7925757, -520, 0.075
492.7949413, -525, 0.03
498.7921781, -530, 0.12
504.7929105, -535, 0
510.8149757, -540, 0.045
516.8212235, -545, 0.105
522.8214233, -550, 0.15
528.8143547, -555, 0.06
534.8134772, -560, 0.06
540.815178, -565, 0.075
546.813532, -570, 0.09
553.4778062, -575, -0.06
558.8150478, -580, 0.15
564.8192983, -585, 0.015
570.8149801, -590, 0.96
576.8023668, -595, -0.165
582.8247979, -600, -0.09
588.8265506, -605, -0.015
594.8207992, -610, 0
600.8462371, -615, 0.075
606.8534657, -620, 0.03
612.8390314, -625, 0.075
620.642944, -630, 0.03
624.8446166, -635, -0.03
630.8449772, -640, -0.045
636.853913, -645, 0.135
642.8560683, -650, 0.075
648.8377622, -650, 0.03
654.8462552, -645, 0.03
660.8459662, -640, 0.105
666.8561312, -635, 0.135
672.8561035, -630, 0.045
678.8646206, -625, -0.705
684.8458571, -620, -0.06
690.8565176, -615, -0.06
696.8522652, -610, -0.03
702.8566474, -605, -0.09
708.8557833, -600, -0.345
714.8560613, -595, 0.105
