# Device: [Dev99_grounded(Ch3UD)]
# Time, Dev7, Y
# Range: %.4f
# Average: 1
8.4583958, 0, 0.39
14.450805, -25, 0.09
19.7905921, -50, 0.135
25.7906578, -75, 0.225
31.7861885, -100, 0.09
37.7877425, -125, 0.135
43.7846328, -150, 0.33
50.439821, -155, 0.3
56.4510294, -160, 0.24
62.4510015, -165, 0.345
68.4485468, -170, 0.36
74.4457973, -175, 0.135
80.4624058, -180, 0.075
86.4695503, -185, 0.21
92.4738492, -190, 0.36
98.4584585, -195, 0.36
104.4650878, -200, 0.18
110.4570631, -205, 0.315
116.4600841, -210, 0.36
122.4818766, -215, 0.345
128.4773019, -220, 0.15
134.4713043, -225, 0.3
140.4690757, -230, 0.315
146.4954958, -235, 0.33
152.4894376, -240, 0.105
158.4796388, -245, 0.045
164.5012671, -250, 0.33
170.4974355, -255, 0.345
176.4918162, -260, 0.315
182.5106332, -265, 0.045
188.4851951, -270, 0.045
194.4931219, -275, 0.33
200.4902843, -280, 0.33
206.4919089, -285, 0.015
212.4920875, -290, 0.045
218.5031157, -295, 0.3
224.5221106, -300, 0.3
230.5129639, -305, 0.06
236.5315184, -310, 0.3
242.5341234, -315, 0.03
248.5406958, -320, 0.225
254.5520527, -325, 0.135
260.5523155, -330, 0.195
266.5222214, -335, -0.015
272.5361109, -340, 0.255
278.5504091, -345, 0.135
284.5556609, -350, 0.03
290.5507888, -355, 0.03
296.55182, -360, 0.045
302.5692163, -365, 0.18
308.5528446, -370, 0.045
314.5656167, -375, 0.255
320.565455, -380, 0.195
326.5654811, -385, 0
331.9112143, -390, 0.255
337.9280526, -395, 0.225
343.8996737, -400, 0.15
349.9242321, -405, 0.105
356.5639303, -410, 0.06
362.5729762, -415, 0.105
367.9166639, -420, 0.015
374.5832967, -425, 0.255
380.5852234, -430, 0
385.9289578, -435, 0.225
390.8268875, -440, -0.015
397.919699, -445, 0
403.262942, -450, 0.015
408.8139657, -455, 0.225
414.813878, -460, 0.135
420.8127388, -465, 0.12
426.8125015, -470, 0.135
432.8051765, -475, 0.225
438.8026652, -480, -0.015
444.8016658, -485, 0.27
450.8140482, -490, 0.03
456.8113726, -495, 0.24
463.5339127, -500, -0.03
468.8079824, -505, 0.195
474.8039872, -510, 0.15
480.8108908, -515, 0.255
